file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1072_IEO_HAP_LO.wav,happy,3,3,happy,1.5636761,0.9237685,1.098905,2.6848075,1.5422792,0.74027795
1072_IOM_ANG_XX.wav,anger,0,0,anger,2.5332134,1.2013314,1.2073268,1.5057257,0.3668167,0.4082265
1072_ITH_FEA_XX.wav,fear,2,3,happy,1.5538571,1.502177,2.1548884,2.2878208,0.563809,1.2113076
1072_ITS_FEA_XX.wav,fear,2,2,fear,1.1689031,1.292239,2.3151493,2.14288,0.59066474,1.3363632
1072_IWL_FEA_XX.wav,fear,2,2,fear,0.7061201,1.9047948,2.635415,1.5928894,0.56337065,2.1091266
1072_IWL_SAD_XX.wav,sad,5,5,sad,0.6157455,2.26513,1.9130499,1.2944788,1.5436695,2.6245937
1072_IWW_HAP_XX.wav,happy,3,3,happy,1.2918127,1.8327719,2.0111632,2.5699685,0.72715205,1.4262877
1072_TIE_NEU_XX.wav,neutral,4,4,neutral,0.5793339,0.49185088,1.6454064,1.723958,2.5114474,1.5896958
1073_DFA_NEU_XX.wav,neutral,4,4,neutral,0.6398091,1.0268611,2.022859,1.6618531,2.4199295,2.2116196
1073_IOM_ANG_XX.wav,anger,0,3,happy,2.1842217,1.2628667,1.6030526,2.5025742,1.0848693,0.81326544
1073_IOM_SAD_XX.wav,sad,5,4,neutral,0.2550267,0.782098,1.7128592,0.65088576,2.3731937,2.2072594
1073_ITS_NEU_XX.wav,neutral,4,4,neutral,1.3194427,0.94060504,1.2505162,1.9619293,2.628572,1.5404842
1073_IWL_ANG_XX.wav,anger,0,0,anger,2.6990075,1.0457096,0.6017362,1.1293802,0.90664864,0.33459607
1073_IWW_ANG_XX.wav,anger,0,0,anger,2.7209914,1.5142783,0.41165018,1.4175792,0.9161257,0.30663148
1073_IWW_HAP_XX.wav,happy,3,3,happy,2.215874,1.8979968,1.1017369,2.4867308,0.9480213,0.7877194
1073_MTI_ANG_XX.wav,anger,0,0,anger,2.7053623,1.3503871,0.5718683,1.876568,1.1645072,0.4206307
1073_MTI_FEA_XX.wav,fear,2,5,sad,0.98925376,1.7143955,2.1005774,1.063853,1.7623358,2.4542613
1073_TAI_HAP_XX.wav,happy,3,3,happy,1.4163252,2.0042555,1.5144714,2.6077728,1.2849038,1.5127819
1074_DFA_FEA_XX.wav,fear,2,2,fear,0.99994063,2.1331568,2.547646,1.6854055,0.5236136,2.047063
1074_IEO_ANG_HI.wav,anger,0,0,anger,2.6631212,1.5390024,0.9908032,1.3081567,0.29919428,0.42846313
1074_IOM_ANG_XX.wav,anger,0,0,anger,2.81882,1.2401605,0.55038196,1.2880785,0.47198656,0.16005142
1074_IOM_FEA_XX.wav,fear,2,4,neutral,0.7519279,1.2645775,1.9559317,1.7930336,2.5383062,2.2930353
1074_ITH_NEU_XX.wav,neutral,4,4,neutral,0.84352136,1.0440148,0.72279876,0.83059573,2.566451,1.6403036
1074_IWW_HAP_XX.wav,happy,3,3,happy,1.2129506,1.9553103,1.4673812,2.5510151,0.9938904,1.444013
1074_IWW_SAD_XX.wav,sad,5,5,sad,0.03797528,1.5187997,2.285825,1.0869467,1.8076141,2.7624264
1074_TAI_HAP_XX.wav,happy,3,3,happy,1.4061027,1.4083542,1.708783,2.7899032,1.1706448,1.2028096
1075_IEO_FEA_LO.wav,fear,2,4,neutral,0.25591135,0.7737311,1.8060116,1.0439963,2.5157962,2.2337818
1075_IEO_SAD_MD.wav,sad,5,5,sad,0.10217838,1.893792,2.2200103,0.781006,1.0923958,2.6655173
1075_IOM_NEU_XX.wav,neutral,4,4,neutral,0.52827,0.32408303,0.85310876,1.0309058,2.817094,1.48918
1075_ITH_ANG_XX.wav,anger,0,0,anger,2.7017126,1.6257292,0.32651234,1.5805655,0.7245148,0.272476
1075_ITH_SAD_XX.wav,sad,5,5,sad,0.2577646,2.039515,2.120934,0.63847995,0.9270894,2.547406
1075_ITS_DIS_XX.wav,disgust,1,5,sad,0.31527305,2.0138907,2.2581449,0.9314915,1.2057056,2.6174374
1075_IWL_HAP_XX.wav,happy,3,3,happy,1.169529,1.0855889,1.1657617,2.5622292,1.9348214,1.2109886
1075_IWW_NEU_XX.wav,neutral,4,4,neutral,0.75476646,0.23618117,0.43576968,0.8123677,2.7137122,1.087318
1075_IWW_SAD_XX.wav,sad,5,5,sad,0.35884565,2.1294847,2.2570474,1.0233034,1.1644108,2.6697793
1075_MTI_DIS_XX.wav,disgust,1,5,sad,0.53429735,2.2140415,2.3221495,0.8848183,0.8261924,2.5654938
1075_MTI_NEU_XX.wav,neutral,4,4,neutral,0.74320215,0.20011067,0.5805907,1.1474633,2.7740853,1.0955793
1075_TAI_FEA_XX.wav,fear,2,5,sad,0.044786073,1.2030038,2.2978406,0.88293767,1.7329072,2.6117074
1075_TIE_ANG_XX.wav,anger,0,0,anger,2.7087295,1.4438617,0.28679213,1.6979196,0.6988764,0.14177436
1075_TSI_HAP_XX.wav,happy,3,3,happy,0.9356274,1.6704781,2.1075726,2.436948,0.70055306,1.6268976
1075_WSI_DIS_XX.wav,disgust,1,5,sad,0.29044348,2.1542232,1.961631,1.1877279,1.4213305,2.6608663
1076_DFA_DIS_XX.wav,disgust,1,0,anger,2.0146055,1.5726972,0.41431323,1.7360152,1.8260956,0.8632855
1076_DFA_NEU_XX.wav,neutral,4,4,neutral,0.8818563,0.2560515,0.4039329,0.9647904,2.6980913,0.98096895
1076_DFA_SAD_XX.wav,sad,5,2,fear,0.59114766,1.5553546,2.4682927,1.2828755,1.5645351,2.4135332
1076_IEO_DIS_HI.wav,disgust,1,1,disgust,2.131654,2.293857,1.2225243,1.0357914,0.5788323,1.2404583
1076_IEO_FEA_LO.wav,fear,2,5,sad,0.3334034,0.8006117,2.0081525,0.52162415,1.7369508,2.1052978
1076_IEO_SAD_MD.wav,sad,5,5,sad,0.11982944,1.782208,2.3238153,0.93301475,1.3315705,2.698463
1076_IOM_ANG_XX.wav,anger,0,4,neutral,2.010508,0.87157214,0.56662333,1.0748369,2.1161785,0.7987176
1076_ITS_FEA_XX.wav,fear,2,2,fear,1.2390475,1.6260405,2.2962785,0.92989874,0.8195319,1.8543117
1076_IWL_ANG_XX.wav,anger,0,0,anger,2.309154,1.1380267,0.25701013,1.6738274,1.7148448,0.4274352
1076_IWW_NEU_XX.wav,neutral,4,4,neutral,0.9367017,0.29026577,0.47179657,1.0224943,2.709856,0.9945876
1076_MTI_ANG_XX.wav,anger,0,0,anger,2.2538872,1.2715979,0.37895668,1.3654072,1.8244097,0.66189474
1076_MTI_HAP_XX.wav,happy,3,3,happy,0.9327607,1.1088083,1.9847522,2.6091504,1.2412806,1.3751976
1076_MTI_NEU_XX.wav,neutral,4,4,neutral,1.010744,1.0109582,0.9251354,0.93735254,2.6438975,1.6663818
1076_TAI_HAP_XX.wav,happy,3,3,happy,1.0298473,1.563268,2.1411505,2.567311,1.0549259,1.5433202
1076_TSI_NEU_XX.wav,neutral,4,4,neutral,0.54511774,0.10426821,0.526725,0.842013,2.7576752,1.1266497
1077_IEO_ANG_MD.wav,anger,0,0,anger,2.7702632,1.0699387,0.7217717,1.4644637,0.57490635,0.14754431
1077_ITH_DIS_XX.wav,disgust,1,1,disgust,2.0025966,2.609358,1.3121178,1.6410847,0.48456955,1.4100724
1077_ITS_NEU_XX.wav,neutral,4,4,neutral,0.84775597,0.29124048,0.8156067,1.1903648,2.7919078,1.2782792
1077_IWL_FEA_XX.wav,fear,2,4,neutral,1.7541975,0.8932741,1.7413652,1.6762817,1.9554317,1.3731744
1077_MTI_NEU_XX.wav,neutral,4,4,neutral,1.3766016,0.3956091,0.36414284,1.1304581,2.5658915,0.8573606
1077_TAI_ANG_XX.wav,anger,0,0,anger,2.7913022,0.9846598,0.41676864,1.2932625,0.70058864,0.057962604
1077_TAI_SAD_XX.wav,sad,5,5,sad,0.28214487,1.1164459,2.18751,1.7194304,1.7975023,2.350167
1077_WSI_DIS_XX.wav,disgust,1,1,disgust,1.7307785,2.5802612,1.2460817,1.7307256,0.93122405,1.6431953
1078_IEO_DIS_LO.wav,disgust,1,1,disgust,1.4415237,2.5646744,1.8693373,1.6613567,0.38046107,1.8753608
1078_ITH_FEA_XX.wav,fear,2,5,sad,0.074025914,1.3921666,2.5235033,0.9891012,1.3085697,2.5958986
1078_ITS_HAP_XX.wav,happy,3,3,happy,1.008689,1.7500243,2.2643855,2.3351414,0.63232636,1.7186004
1078_IWL_ANG_XX.wav,anger,0,0,anger,2.6446931,0.88303447,0.8708439,1.5484161,0.6076725,0.18761191
1078_IWL_SAD_XX.wav,sad,5,5,sad,0.14541288,1.7832451,2.3665261,0.94897664,1.0650592,2.6728272
1078_MTI_ANG_XX.wav,anger,0,0,anger,2.827126,1.4503624,0.54320216,1.5697191,0.6310239,0.25704205
1078_TAI_NEU_XX.wav,neutral,4,4,neutral,0.3454293,0.9753475,1.2537119,1.0317467,2.6710706,2.1115642
1078_TIE_ANG_XX.wav,anger,0,0,anger,2.782654,1.1665686,0.67639315,1.3788502,0.41386658,0.10272872
1078_TSI_HAP_XX.wav,happy,3,3,happy,1.4917364,2.0799875,1.5411398,2.4977367,0.6345914,1.2985595
1078_TSI_NEU_XX.wav,neutral,4,4,neutral,0.2685402,0.43069902,1.006897,1.1643031,2.770403,1.6675115
1078_WSI_NEU_XX.wav,neutral,4,4,neutral,0.5075751,0.61064225,0.88465714,1.1783173,2.7924871,1.644479
1078_WSI_SAD_XX.wav,sad,5,5,sad,0.05742724,1.4834191,1.9614856,0.7773547,1.9166908,2.7016857
1079_DFA_ANG_XX.wav,anger,0,0,anger,2.824202,1.3163769,0.40560192,1.4960078,0.7819218,0.20334423
1079_IEO_SAD_LO.wav,sad,5,5,sad,0.09471099,1.5380466,2.2628694,0.7199707,1.4353119,2.626552
1079_IEO_SAD_MD.wav,sad,5,5,sad,0.1620485,1.6721547,2.3921585,0.8687806,1.2623398,2.622338
1079_IOM_HAP_XX.wav,happy,3,3,happy,0.88972634,0.9966259,1.9535244,2.5697892,1.4254916,1.4151354
1079_ITH_SAD_XX.wav,sad,5,5,sad,0.38430402,2.1425202,2.2392523,1.0608621,0.94875634,2.6514726
1079_ITS_ANG_XX.wav,anger,0,0,anger,2.8455768,1.4469684,0.58210766,1.5782342,0.5636406,0.2434908
1079_IWW_FEA_XX.wav,fear,2,2,fear,0.742067,1.5328948,2.4815152,2.1378756,0.6868169,1.8139334
1079_MTI_HAP_XX.wav,happy,3,3,happy,1.0121156,1.4004822,1.9527764,2.6071506,1.0761034,1.5383265
1079_MTI_SAD_XX.wav,sad,5,5,sad,0.29593474,1.1742952,2.241836,1.4687586,2.0950804,2.5258284
1079_TAI_HAP_XX.wav,happy,3,3,happy,1.2343004,1.4037635,2.068276,2.5969942,0.90018857,1.4108993
1079_TIE_ANG_XX.wav,anger,0,0,anger,2.814869,1.3331414,0.62280077,1.4725986,0.41310215,0.15022442
1079_TSI_NEU_XX.wav,neutral,4,4,neutral,0.70044875,0.24077192,0.53814954,1.1504804,2.7770252,1.1514162
1079_TSI_SAD_XX.wav,sad,5,5,sad,0.13191915,1.5346286,2.3347945,1.5243608,1.7429081,2.6703093
1080_DFA_ANG_XX.wav,anger,0,0,anger,2.7534204,0.892084,0.37367228,1.4022825,0.88467777,0.05205416
1080_IEO_FEA_HI.wav,fear,2,2,fear,1.3930793,1.6628957,2.3500254,1.97752,0.43292555,1.4981896
1080_IEO_FEA_LO.wav,fear,2,2,fear,0.35045794,1.4256842,2.6374202,1.1283455,0.63865757,2.145738
1080_IEO_HAP_HI.wav,happy,3,3,happy,1.8136718,1.3435506,1.5203559,2.6771028,0.833477,0.81279236
1080_IOM_FEA_XX.wav,fear,2,2,fear,1.0119374,1.9314387,2.3843024,1.0184629,0.46872556,2.0902903
1080_IOM_HAP_XX.wav,happy,3,3,happy,1.5828191,0.48199296,0.9416635,2.3406863,1.9316766,0.59833646
1080_ITH_DIS_XX.wav,disgust,1,1,disgust,1.632829,2.5695024,1.1841004,0.9075638,0.27060413,1.3874519
1080_ITS_DIS_XX.wav,disgust,1,1,disgust,1.6278769,2.602827,1.1578135,0.9693583,0.25013772,1.3770223
1080_ITS_HAP_XX.wav,happy,3,3,happy,1.6890285,1.5969601,1.5003942,2.6589336,1.7793785,1.3565118
1080_IWL_SAD_XX.wav,sad,5,5,sad,0.52373815,2.1577358,2.0500531,0.5990077,0.54995215,2.336486
1080_IWW_NEU_XX.wav,neutral,4,4,neutral,1.1543814,0.41545656,0.31395295,0.7055781,2.500508,0.9411494
1080_MTI_ANG_XX.wav,anger,0,0,anger,2.6694016,1.07008,0.52538663,1.97722,1.0830724,0.11844978
1080_MTI_DIS_XX.wav,disgust,1,1,disgust,1.3394936,2.658637,1.779531,1.1857913,0.30227923,1.8591683
1080_MTI_SAD_XX.wav,sad,5,4,neutral,0.25641215,0.5202138,1.7737311,1.2119169,2.539542,1.9736745
1080_TIE_ANG_XX.wav,anger,0,0,anger,2.7611532,1.2089754,0.24747917,1.5668644,0.7476071,0.012762591
1080_WSI_DIS_XX.wav,disgust,1,1,disgust,1.1400867,2.7165174,1.5719392,1.1483469,0.34835485,1.8357168
1080_WSI_FEA_XX.wav,fear,2,1,disgust,1.2090929,2.7069533,1.5571206,1.1611235,0.57882303,1.9285986
1081_DFA_SAD_XX.wav,sad,5,5,sad,0.3086065,1.2522206,1.8023623,1.5398785,2.2997446,2.4334166
1081_IEO_HAP_LO.wav,happy,3,3,happy,1.0925112,0.7808347,1.3877082,2.5692952,1.8401543,1.1522782
1081_IEO_SAD_HI.wav,sad,5,5,sad,0.1712539,1.4184092,2.2848983,1.4383607,1.5804272,2.6006896
1081_ITH_HAP_XX.wav,happy,3,3,happy,1.1447848,1.2572563,1.8721427,2.6848743,1.0367465,1.3040267
1081_ITH_NEU_XX.wav,neutral,4,4,neutral,0.54730165,0.2796534,0.69609696,0.70855004,2.7500644,1.3407687
1081_ITS_ANG_XX.wav,anger,0,0,anger,2.6888404,1.0836016,0.31585473,1.0969551,0.9376493,0.20688903
1081_ITS_FEA_XX.wav,fear,2,2,fear,0.43795025,2.0758715,2.4915621,1.0201666,0.6202004,2.4254289
1081_ITS_NEU_XX.wav,neutral,4,5,sad,0.39219594,1.478954,2.0033104,1.1503383,2.301228,2.5695562
1081_IWL_FEA_XX.wav,fear,2,5,sad,0.035344694,1.4934691,2.2916818,0.6651192,1.4430773,2.6708038
1081_IWL_SAD_XX.wav,sad,5,5,sad,0.17728563,2.0282252,2.1782703,1.1446058,1.4754169,2.7550888
1081_TAI_DIS_XX.wav,disgust,1,5,sad,0.522121,2.3198736,1.9730868,0.82145476,0.86407065,2.516757
1081_TIE_FEA_XX.wav,fear,2,5,sad,0.008419786,1.5549185,2.2729595,0.94520664,1.6707706,2.7601602
1081_TSI_NEU_XX.wav,neutral,4,4,neutral,0.38758865,0.050323866,0.74542236,0.5540084,2.6558142,1.3130699
1081_TSI_SAD_XX.wav,sad,5,5,sad,0.015953485,1.4569175,2.1991236,0.8138208,1.6645905,2.7245657
1082_IEO_HAP_HI.wav,happy,3,3,happy,1.8869061,2.0447464,1.8906701,2.231385,0.42789346,1.3497043
1082_IEO_HAP_MD.wav,happy,3,3,happy,1.2727431,1.2103776,1.5593481,2.7637353,1.18941,1.100454
1082_IEO_SAD_LO.wav,sad,5,5,sad,0.42608482,2.0555413,2.333374,1.7108712,1.1796054,2.572469
1082_IOM_SAD_XX.wav,sad,5,5,sad,0.5180557,1.8628719,2.4923635,1.3102002,1.5913248,2.6930597
1082_ITH_FEA_XX.wav,fear,2,2,fear,1.6640227,1.0238078,1.8956623,1.4326994,1.84845,1.5973663
1082_ITH_NEU_XX.wav,neutral,4,4,neutral,0.9486224,0.1251858,0.6209231,1.2045116,2.713461,1.0054798
1082_IWL_ANG_XX.wav,anger,0,0,anger,2.7997608,1.4014878,0.5748013,1.2220641,0.5292335,0.28151026
1082_IWL_SAD_XX.wav,sad,5,3,happy,1.1293476,1.3060675,1.5037863,2.4862134,2.156194,1.66848
1082_IWW_NEU_XX.wav,neutral,4,4,neutral,1.1350513,0.3115051,1.1492475,1.5448639,2.5727654,1.1104516
1082_IWW_SAD_XX.wav,sad,5,5,sad,0.32962117,1.894964,2.3377228,1.0008765,1.5686398,2.7274938
1082_MTI_SAD_XX.wav,sad,5,0,anger,2.24395,1.5642623,0.8262829,2.16239,1.775002,0.9701954
1082_TAI_FEA_XX.wav,fear,2,2,fear,1.616632,1.944446,2.4201796,1.8895488,1.1744632,1.9748263
1082_TAI_SAD_XX.wav,sad,5,5,sad,1.1728232,2.1582406,1.8710117,1.3434484,1.8521544,2.4410362
1082_TIE_HAP_XX.wav,happy,3,3,happy,1.5255053,0.8312721,1.84071,2.4475992,0.9927161,0.9333044
1083_DFA_HAP_XX.wav,happy,3,2,fear,0.3089475,1.2419361,2.2592041,2.1208205,1.4998641,2.114068
1083_IEO_HAP_HI.wav,happy,3,3,happy,1.8163624,1.6279047,1.3700819,2.6283362,0.7391421,0.89062876
1083_IEO_SAD_HI.wav,sad,5,5,sad,-0.004645057,1.5770222,2.3047569,0.64886206,1.2175435,2.6595705
1083_IEO_SAD_LO.wav,sad,5,2,fear,0.06652371,1.2380412,2.530037,0.86677134,1.0355384,2.3473608
1083_IOM_ANG_XX.wav,anger,0,0,anger,2.3966217,1.5178196,0.82473016,0.6154412,0.19913347,0.58873284
1083_IOM_NEU_XX.wav,neutral,4,4,neutral,0.675491,0.16412874,0.7076705,1.3565669,2.7528212,1.105842
1083_IWL_ANG_XX.wav,anger,0,0,anger,2.573225,1.7343704,0.50250506,0.9291928,0.3148591,0.45174095
1083_IWL_DIS_XX.wav,disgust,1,1,disgust,0.82625306,2.4826987,2.0277822,0.9851544,0.34586895,2.1450741
1083_IWW_SAD_XX.wav,sad,5,5,sad,0.16717292,1.9203794,1.9636139,1.433922,1.6284305,2.6270766
1083_MTI_ANG_XX.wav,anger,0,0,anger,2.4653015,1.7194386,0.34486413,0.8640698,0.5914373,0.45716545
1083_TAI_ANG_XX.wav,anger,0,0,anger,2.6875763,1.7518017,0.42895353,1.259198,0.3291181,0.31735784
1083_TIE_DIS_XX.wav,disgust,1,1,disgust,0.8369918,2.5703077,1.897409,1.1363811,0.29796344,2.053946
1084_DFA_DIS_XX.wav,disgust,1,1,disgust,1.0366881,2.5552545,1.5996118,0.7565973,0.3817258,1.9385135
1084_DFA_SAD_XX.wav,sad,5,5,sad,0.024230491,1.1090589,2.0698965,0.571647,1.8581005,2.505466
1084_IEO_ANG_HI.wav,anger,0,0,anger,2.5753956,1.0774417,0.90185195,1.0971091,0.39466578,0.35245878
1084_IOM_ANG_XX.wav,anger,0,0,anger,2.5418065,0.9191378,0.38761306,1.069965,1.328645,0.37678206
1084_IOM_HAP_XX.wav,happy,3,3,happy,0.7646346,1.421345,1.7184107,2.4666328,1.7664143,1.7366033
1084_ITS_NEU_XX.wav,neutral,4,4,neutral,0.79828596,0.17286119,0.50424224,1.1526337,2.7411437,1.0156811
1084_IWW_DIS_XX.wav,disgust,1,5,sad,0.21420045,1.8238711,2.0721092,0.7700838,1.6800566,2.7173555
1084_TAI_FEA_XX.wav,fear,2,5,sad,0.024001487,1.5507779,2.5109196,1.347083,1.4568475,2.6508784
1084_TIE_FEA_XX.wav,fear,2,5,sad,-0.023475152,0.66373676,2.0483966,0.8861706,2.090452,2.155479
1084_TIE_HAP_XX.wav,happy,3,3,happy,1.0101469,2.030005,1.0934488,2.184557,1.0405078,1.3862834
1085_DFA_DIS_XX.wav,disgust,1,0,anger,2.437708,1.6807235,0.2788938,1.399566,1.1118529,0.5561699
1085_IEO_ANG_HI.wav,anger,0,0,anger,2.812894,1.2696718,0.56682444,1.3526284,0.45470515,0.14561449
1085_ITH_DIS_XX.wav,disgust,1,0,anger,2.5837677,1.3912513,0.2475593,1.0158386,0.87724066,0.30080527
1085_ITS_HAP_XX.wav,happy,3,3,happy,1.0635862,1.8804924,2.1199892,2.537955,0.87069535,1.7023673
1085_IWL_ANG_XX.wav,anger,0,0,anger,2.722751,1.4067128,0.54477,0.9866794,0.3945825,0.2849642
1085_IWW_NEU_XX.wav,neutral,4,4,neutral,0.7241752,0.4275522,0.6489996,0.97538406,2.7838283,1.2858039
1085_MTI_HAP_XX.wav,happy,3,3,happy,1.3427851,1.5017517,1.9220254,2.6969037,0.92317945,1.2595139
1085_TAI_NEU_XX.wav,neutral,4,5,sad,0.3535838,1.4848634,1.765103,0.9073373,2.268842,2.5316167
1085_TSI_SAD_XX.wav,sad,5,5,sad,-0.09229635,1.1008768,1.8637515,0.5569948,1.951397,2.5446513
1085_WSI_HAP_XX.wav,happy,3,2,fear,0.70929277,1.872646,2.374122,2.232153,0.78330064,2.0111775
1086_DFA_HAP_XX.wav,happy,3,3,happy,1.5887871,1.596766,1.9409323,2.521608,1.2190068,1.3134228
1086_IEO_DIS_LO.wav,disgust,1,3,happy,1.2447492,1.9286553,1.544765,2.5420468,1.3471785,1.5154388
1086_IEO_HAP_HI.wav,happy,3,3,happy,2.0534544,1.6278031,1.8236576,2.2989378,0.51459956,0.9776279
1086_IOM_FEA_XX.wav,fear,2,2,fear,0.41398603,1.301576,2.260699,1.7562134,1.9655083,2.1855245
1086_TAI_ANG_XX.wav,anger,0,0,anger,2.7370825,0.95194817,0.6004068,1.3826833,0.6506684,0.13658641
1086_TIE_ANG_XX.wav,anger,0,0,anger,2.7686925,1.0663851,0.46150598,1.1207321,0.53718734,0.10118771
1086_TSI_FEA_XX.wav,fear,2,2,fear,1.2160671,0.67441773,2.0986242,1.7605131,0.5937571,1.013807
1086_WSI_ANG_XX.wav,anger,0,0,anger,2.801952,1.0854026,0.5775079,1.3536601,0.5883591,0.14072652
1087_DFA_FEA_XX.wav,fear,2,2,fear,0.44881868,1.7702279,2.63413,1.2256219,0.5812437,2.2418282
1087_IEO_ANG_LO.wav,anger,0,1,disgust,1.3081179,2.1729176,1.256906,0.739202,1.0177741,1.8127785
1087_IEO_FEA_HI.wav,fear,2,2,fear,1.3874158,1.6483457,2.255424,1.1689095,0.3245783,1.5627468
1087_IOM_FEA_XX.wav,fear,2,1,disgust,0.7784991,2.4666321,2.1568792,1.7762115,0.69414896,2.2917392
1087_IOM_HAP_XX.wav,happy,3,4,neutral,0.60874087,0.69000435,1.4474162,2.054194,2.4233193,1.6691653
1087_ITS_FEA_XX.wav,fear,2,5,sad,0.33622882,1.4033517,2.1513572,0.33876887,1.1900663,2.302093
1087_IWL_FEA_XX.wav,fear,2,2,fear,0.57562727,2.0211315,2.248759,0.6784538,0.46861494,2.2126427
1087_IWL_NEU_XX.wav,neutral,4,4,neutral,0.66836023,1.5801678,1.1405606,1.2248679,2.3250384,2.1300528
1087_MTI_ANG_XX.wav,anger,0,1,disgust,2.0592558,2.2148333,0.66071033,1.0667953,0.72153795,1.0670221
1087_TAI_DIS_XX.wav,disgust,1,5,sad,0.64809895,2.2399478,1.642588,1.6593578,1.5984037,2.3402784
1087_TIE_DIS_XX.wav,disgust,1,1,disgust,0.38161367,2.397266,1.7790083,0.98606503,0.5614064,2.3201427
1087_TIE_NEU_XX.wav,neutral,4,4,neutral,0.79844093,0.85018706,0.35817072,1.3924532,2.4233894,1.1060511
1087_TSI_ANG_XX.wav,anger,0,0,anger,2.2926974,2.1044176,0.39834172,1.0980933,0.26487204,0.52467173
1087_TSI_SAD_XX.wav,sad,5,1,disgust,0.53210586,2.4777894,1.7922664,1.0164104,0.4914282,2.257194
1088_DFA_SAD_XX.wav,sad,5,5,sad,0.094043195,1.7047002,2.3985884,0.8784921,1.1481738,2.628637
1088_IEO_ANG_LO.wav,anger,0,0,anger,2.6871355,1.2596645,0.7316598,2.0704489,0.81736577,0.20840472
1088_IEO_HAP_HI.wav,happy,3,3,happy,1.4972143,1.6327066,1.4181769,2.6825597,0.8204971,1.0136688
1088_IOM_SAD_XX.wav,sad,5,5,sad,0.061166666,1.6402249,2.4177954,1.1955385,1.639465,2.7169523
1088_ITH_DIS_XX.wav,disgust,1,5,sad,0.22801507,2.1420841,2.282775,1.2950841,1.2082112,2.6954234
1088_ITS_DIS_XX.wav,disgust,1,3,happy,1.0368017,1.0001734,0.7763349,2.1921442,2.136847,1.0576539
1088_IWL_ANG_XX.wav,anger,0,0,anger,2.4288008,1.2014494,1.3099058,1.1970732,0.55544305,0.6721028
1088_IWL_DIS_XX.wav,disgust,1,5,sad,0.26825947,2.169853,2.1906016,1.023536,1.1539412,2.7006636
1088_IWW_ANG_XX.wav,anger,0,3,happy,2.1016502,1.4694116,1.3517904,2.625741,0.97882026,0.69676787
1088_TSI_HAP_XX.wav,happy,3,2,fear,0.4012331,0.62129056,2.3598766,1.6127688,0.89702654,1.4799162
1088_WSI_FEA_XX.wav,fear,2,5,sad,0.18904388,1.7356387,2.4041777,0.70222545,0.92016166,2.5236773
1088_WSI_HAP_XX.wav,happy,3,2,fear,0.65175617,2.1277313,2.4180799,1.9598365,0.6772624,2.1085312
1089_DFA_HAP_XX.wav,happy,3,3,happy,0.803514,1.295584,2.2901523,2.408133,0.96465945,1.6145576
1089_IEO_DIS_HI.wav,disgust,1,1,disgust,1.250998,2.692679,1.5084121,1.058212,0.2591832,1.7477447
1089_IEO_SAD_MD.wav,sad,5,4,neutral,0.3933086,1.1583583,1.625999,1.6298914,2.4951324,2.234695
1089_IOM_HAP_XX.wav,happy,3,3,happy,1.1344588,1.1994321,2.030562,2.6350818,1.0895511,1.3292451
1089_ITH_FEA_XX.wav,fear,2,5,sad,0.4587025,1.106496,2.345226,1.7696661,2.0419035,2.3538473
1089_ITH_HAP_XX.wav,happy,3,3,happy,1.0574136,1.1278137,1.8208942,2.6757882,1.3208686,1.3735927
1089_IWW_NEU_XX.wav,neutral,4,4,neutral,0.34266725,0.7538688,1.9118775,1.3184695,2.4503584,2.010728
1089_MTI_ANG_XX.wav,anger,0,0,anger,2.757904,0.9439745,0.65140426,1.5512698,0.727073,0.11762256
1089_TAI_SAD_XX.wav,sad,5,5,sad,0.5058783,2.340048,2.2702143,1.2315745,1.0761306,2.6468878
1089_TSI_ANG_XX.wav,anger,0,0,anger,2.5289578,0.9152008,0.47631857,2.070198,1.058789,0.14158897
1089_WSI_NEU_XX.wav,neutral,4,3,happy,1.0084134,1.154216,1.3465145,2.4763963,2.0575116,1.3847842
1090_DFA_FEA_XX.wav,fear,2,5,sad,-0.0019386709,1.2770227,2.5090456,1.0308218,1.400675,2.5592954
1090_DFA_NEU_XX.wav,neutral,4,4,neutral,0.47174907,0.7397498,1.7792046,2.027255,2.3153834,1.8630791
1090_DFA_SAD_XX.wav,sad,5,5,sad,0.027624525,1.0770509,2.1559954,1.0696994,1.9325081,2.5485697
1090_IEO_ANG_HI.wav,anger,0,0,anger,2.6490166,1.848295,0.97972214,1.7790928,0.34964016,0.5532316
1090_IEO_ANG_MD.wav,anger,0,0,anger,2.5470204,1.6791977,1.1932229,2.127023,0.48243356,0.5630019
1090_IEO_HAP_HI.wav,happy,3,3,happy,1.3289057,1.8285266,1.5559769,2.6193814,0.763739,1.2513394
1090_ITH_NEU_XX.wav,neutral,4,4,neutral,0.9914042,0.46824488,0.7379736,0.84305716,2.6480193,1.3628467
1090_ITS_DIS_XX.wav,disgust,1,1,disgust,1.7890556,2.6458535,1.3780366,1.4039466,0.20841904,1.4010774
1090_IWL_ANG_XX.wav,anger,0,0,anger,2.7923203,1.4313484,0.40537232,1.2858334,0.48920354,0.17114027
1090_MTI_ANG_XX.wav,anger,0,0,anger,2.7639296,1.1999847,0.2689891,1.2188759,0.73235583,0.110906884
1090_TSI_DIS_XX.wav,disgust,1,1,disgust,0.87489176,2.652531,1.4503276,1.07883,0.45470095,1.929792
