file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1063_TAI_DIS_XX.wav,disgust,1,1,disgust,0.43094152,1.6651888,1.347269,0.9248037,0.46987382,1.4360058
1063_TAI_FEA_XX.wav,fear,2,2,fear,0.22017977,0.8720099,1.7953832,0.9955969,0.63402975,1.3900771
1063_TAI_HAP_XX.wav,happy,3,3,happy,0.7351862,0.89511967,1.0502517,1.8219523,0.57869816,0.63633
1063_TAI_NEU_XX.wav,neutral,4,4,neutral,0.22947523,0.80737793,0.4946864,0.6814853,1.7241488,1.3097956
1063_TAI_SAD_XX.wav,sad,5,5,sad,0.19940388,1.3213246,1.6073719,0.8725023,0.6293666,1.6245098
1063_TIE_ANG_XX.wav,anger,0,0,anger,1.7647195,1.1678454,0.8681811,1.1100469,0.12213275,0.3278563
1063_TIE_DIS_XX.wav,disgust,1,3,happy,0.4824304,1.2711384,1.0044897,1.4584131,0.8125808,1.0912375
1063_TIE_FEA_XX.wav,fear,2,5,sad,-0.037934534,0.9406193,1.5886887,0.79593134,1.148001,1.7567244
1063_TIE_HAP_XX.wav,happy,3,3,happy,0.692063,0.53213835,0.55966866,1.5797093,1.1395476,0.55822384
1063_TIE_NEU_XX.wav,neutral,4,4,neutral,0.16088608,0.79550046,0.78472114,1.0520785,1.5170853,1.2703693
1063_TIE_SAD_XX.wav,sad,5,5,sad,0.003884891,1.2285193,1.3977926,0.36585826,0.8526582,1.7710378
1063_TSI_ANG_XX.wav,anger,0,0,anger,1.6774079,0.7568899,0.7100353,1.6060281,0.31061283,0.07158615
1063_TSI_DIS_XX.wav,disgust,1,1,disgust,0.28944486,1.5780771,1.2404,0.7596264,0.5232685,1.5029033
1063_TSI_FEA_XX.wav,fear,2,2,fear,0.6429672,1.1382251,1.5995295,1.5292177,0.24988171,0.93171704
1063_TSI_HAP_XX.wav,happy,3,3,happy,0.70573336,0.77987325,1.1759294,1.8546721,0.55479705,0.628356
1063_TSI_NEU_XX.wav,neutral,4,4,neutral,0.04598839,0.33065426,0.87436986,0.91726315,1.7103386,1.2614212
1063_TSI_SAD_XX.wav,sad,5,5,sad,0.04209443,1.0158268,1.612915,0.8666967,0.9132772,1.6871853
1063_WSI_ANG_XX.wav,anger,0,0,anger,1.8810432,0.8456955,0.6358949,1.1265328,0.2356862,0.12481722
1063_WSI_DIS_XX.wav,disgust,1,1,disgust,0.5672095,1.7887188,1.0064449,0.627975,0.5697102,1.3970429
1063_WSI_FEA_XX.wav,fear,2,3,happy,0.63004106,0.87131786,1.5809546,1.6163957,0.31680912,0.80274636
1063_WSI_HAP_XX.wav,happy,3,3,happy,0.62787163,0.7586301,1.1540557,1.818511,0.6683195,0.7013737
1063_WSI_NEU_XX.wav,neutral,4,4,neutral,0.060737994,0.81054413,0.81076694,0.7021245,1.7249618,1.5337963
1063_WSI_SAD_XX.wav,sad,5,5,sad,0.2620169,1.5512955,1.0056374,0.5392002,0.98850936,1.6343758
1068_DFA_ANG_XX.wav,anger,0,0,anger,1.8179452,0.71060026,0.67854494,1.3345876,0.29831886,0.09331167
1068_DFA_DIS_XX.wav,disgust,1,3,happy,0.60227454,1.1971247,0.7783625,1.3358967,1.293464,1.194233
1068_DFA_FEA_XX.wav,fear,2,2,fear,0.4276217,0.64088047,1.6714317,1.4509242,0.6975104,1.0591793
1068_DFA_HAP_XX.wav,happy,3,3,happy,1.3392242,0.8221449,0.56471795,1.738514,0.69552773,0.25769687
1068_DFA_NEU_XX.wav,neutral,4,4,neutral,0.7512336,0.4006139,0.09085375,0.5535104,1.7106423,0.7666505
1068_DFA_SAD_XX.wav,sad,5,5,sad,0.0016965363,1.1393471,1.2822074,0.25446057,0.91553307,1.7392882
1068_IEO_ANG_HI.wav,anger,0,0,anger,1.4846348,1.4042318,1.1680515,1.1080271,0.10928087,0.6233803
1068_IEO_ANG_LO.wav,anger,0,0,anger,1.6965617,1.1023784,0.35464558,1.3176773,0.34376913,0.15599525
1068_IEO_ANG_MD.wav,anger,0,0,anger,1.7581866,1.1316715,0.8713629,1.3104055,0.16498885,0.27719802
1068_IEO_DIS_HI.wav,disgust,1,3,happy,1.1851237,1.4887806,1.1979102,1.5345402,0.19085062,0.69465697
1068_IEO_DIS_LO.wav,disgust,1,1,disgust,0.5419124,1.6578822,1.1820121,0.46533698,0.3246715,1.3496568
1068_IEO_DIS_MD.wav,disgust,1,3,happy,0.84803534,1.2455058,1.3122748,1.6936958,0.2747449,0.73636395
1068_IEO_FEA_HI.wav,fear,2,2,fear,0.7779945,0.79826874,1.660821,1.4403672,0.2846369,0.79307276
1068_IEO_FEA_LO.wav,fear,2,5,sad,0.014815518,1.2319952,1.4162,0.4176655,0.7772674,1.7404113
1068_IEO_FEA_MD.wav,fear,2,2,fear,0.15060571,1.1448855,1.6925478,0.7075727,0.63798726,1.6275889
1068_IEO_HAP_HI.wav,happy,3,0,anger,1.8039556,0.9257555,0.2930943,1.2873142,0.37257576,0.043389037
1068_IEO_HAP_LO.wav,happy,3,3,happy,0.7079091,1.0088997,1.0978098,1.6353633,1.1594472,1.0114715
1068_IEO_HAP_MD.wav,happy,3,3,happy,0.9970461,0.56104,0.5328373,1.6680107,0.95054865,0.34793404
1068_IEO_NEU_XX.wav,neutral,4,5,sad,-0.019777203,0.898559,1.1008782,0.58314455,1.4664884,1.7558652
1068_IEO_SAD_HI.wav,sad,5,5,sad,0.096227095,1.299862,1.3227304,0.3574701,0.80508363,1.7328267
1068_IEO_SAD_LO.wav,sad,5,5,sad,-0.0047144406,1.1528034,1.2251177,0.23547068,0.9157759,1.7262077
1068_IEO_SAD_MD.wav,sad,5,5,sad,0.043336563,1.1902127,1.2729633,0.23612237,0.81306994,1.7021934
1068_IOM_ANG_XX.wav,anger,0,0,anger,1.9038235,0.815305,0.5185953,1.1012857,0.295822,0.06274972
1068_IOM_DIS_XX.wav,disgust,1,5,sad,0.60828865,1.5456357,0.88718885,0.8113278,1.327105,1.5589125
1068_IOM_FEA_XX.wav,fear,2,5,sad,0.11555027,1.1727589,1.6557769,0.65230507,0.7774054,1.7173071
1068_IOM_HAP_XX.wav,happy,3,0,anger,1.5417274,1.0743388,0.1425974,1.0987692,0.86222756,0.35108817
1068_IOM_NEU_XX.wav,neutral,4,4,neutral,0.48465165,0.25796786,0.26650152,0.44435614,1.8191502,0.9315107
1068_IOM_SAD_XX.wav,sad,5,5,sad,-0.041173276,1.1770056,1.2915312,0.55333656,1.1283059,1.7614794
1068_ITH_ANG_XX.wav,anger,0,0,anger,1.6749797,0.55251914,0.8215077,1.3628979,0.31167275,0.136495
1068_ITH_DIS_XX.wav,disgust,1,3,happy,1.0223181,0.80575144,0.94767106,1.8355281,0.80011976,0.49809757
1068_ITH_FEA_XX.wav,fear,2,5,sad,0.09266489,1.4213269,1.3490019,0.46083933,0.6534506,1.6493729
1068_ITH_HAP_XX.wav,happy,3,3,happy,0.8400549,0.40332168,0.56246036,1.530942,1.3010719,0.5303369
1068_ITH_NEU_XX.wav,neutral,4,4,neutral,0.35092914,0.19092005,0.53077805,0.81891125,1.8186564,0.97636414
1068_ITH_SAD_XX.wav,sad,5,5,sad,-0.011078399,1.2308407,1.3315194,0.34465662,0.8698736,1.7519541
1068_ITS_ANG_XX.wav,anger,0,0,anger,1.8817283,0.83918715,0.46214604,1.3132901,0.33629048,0.048269477
1068_ITS_DIS_XX.wav,disgust,1,3,happy,1.489428,1.1365342,0.5577086,1.577172,0.76898116,0.46423507
1068_ITS_FEA_XX.wav,fear,2,2,fear,0.2589159,0.65708923,1.6506107,1.2748058,0.9852388,1.3296973
1068_ITS_HAP_XX.wav,happy,3,3,happy,1.4636333,1.1927245,0.4190941,1.4938626,0.5515537,0.31735313
1068_ITS_NEU_XX.wav,neutral,4,4,neutral,0.3916146,0.13111618,0.29626536,0.57939434,1.8211112,0.88364255
1068_ITS_SAD_XX.wav,sad,5,5,sad,0.044340234,1.3741568,1.288224,0.4516858,0.8386612,1.7162209
1068_IWL_ANG_XX.wav,anger,0,0,anger,1.7417531,0.9043812,0.9284513,1.1195055,0.19151773,0.29004577
1068_IWL_DIS_XX.wav,disgust,1,3,happy,1.1634412,0.8822416,1.2602859,1.850097,0.78092456,0.6826433
1068_IWL_FEA_XX.wav,fear,2,3,happy,0.76948845,0.329069,1.3805676,1.5548601,0.5918953,0.57321525
1068_IWL_HAP_XX.wav,happy,3,4,neutral,0.88941085,0.48898864,0.08752307,0.9835143,1.5059135,0.56233543
1068_IWL_NEU_XX.wav,neutral,4,4,neutral,0.24198282,0.19952036,0.3412454,0.5662683,1.8770444,1.0144906
1068_IWL_SAD_XX.wav,sad,5,5,sad,0.041762292,1.2455926,1.3380109,0.6042307,1.0997102,1.7474322
1068_IWW_ANG_XX.wav,anger,0,0,anger,1.768492,0.6740851,0.6956651,1.3088293,0.24095288,0.043627348
1068_IWW_DIS_XX.wav,disgust,1,0,anger,1.4434665,1.276946,0.38696793,1.4033705,0.3640849,0.22872049
1068_IWW_FEA_XX.wav,fear,2,3,happy,1.2348477,0.5757134,1.2846186,1.3887537,0.253883,0.3708639
1068_IWW_HAP_XX.wav,happy,3,3,happy,1.3481076,0.72211224,0.8508346,1.8249512,0.472314,0.24135706
1068_IWW_NEU_XX.wav,neutral,4,4,neutral,0.35604882,0.1121471,0.27747768,0.59715044,1.8123248,0.8441395
1068_IWW_SAD_XX.wav,sad,5,5,sad,-0.011753967,1.0989587,1.2805264,0.71305704,1.2114134,1.6822133
1068_MTI_ANG_XX.wav,anger,0,0,anger,1.6126006,0.48019785,0.85150975,1.3293841,0.36217332,0.12994677
1068_MTI_DIS_XX.wav,disgust,1,3,happy,1.4745362,0.76108706,1.19701,1.6253223,0.5760598,0.48395443
1068_MTI_FEA_XX.wav,fear,2,2,fear,0.5306983,0.6860446,1.7369491,1.2389097,0.6195112,1.0662417
1068_MTI_HAP_XX.wav,happy,3,4,neutral,0.6405437,0.27157718,0.52800685,1.271305,1.5979484,0.729179
1068_MTI_NEU_XX.wav,neutral,4,4,neutral,0.33415136,0.2131622,0.23992445,0.44580424,1.8480787,0.9380332
1068_MTI_SAD_XX.wav,sad,5,5,sad,0.2442685,1.318103,1.2471547,0.20711404,0.84106743,1.698003
1068_TAI_ANG_XX.wav,anger,0,0,anger,1.8844266,0.8233072,0.5681989,1.2557557,0.27833644,0.047362316
1068_TAI_DIS_XX.wav,disgust,1,1,disgust,0.38971484,1.530359,1.2822251,0.9777062,0.77908754,1.4346212
1068_TAI_FEA_XX.wav,fear,2,2,fear,0.2773586,1.0948002,1.7745614,1.0619037,0.49240023,1.4185572
1068_TAI_HAP_XX.wav,happy,3,3,happy,1.2366683,0.9534544,0.99014664,1.8727065,0.39901793,0.39438778
1068_TAI_NEU_XX.wav,neutral,4,4,neutral,0.51777196,0.20665836,0.07440036,0.5889112,1.7202432,0.68505585
1068_TAI_SAD_XX.wav,sad,5,5,sad,-0.0012796279,1.2193104,1.3053739,0.32193315,0.8502207,1.715344
1068_TIE_ANG_XX.wav,anger,0,0,anger,1.8464913,0.688402,0.5410228,1.2215269,0.2735836,-0.0037749019
1068_TIE_DIS_XX.wav,disgust,1,0,anger,1.5159341,1.1120881,0.38148648,1.3387184,0.8628042,0.3754905
1068_TIE_FEA_XX.wav,fear,2,2,fear,0.48218644,0.4775939,1.6147909,1.3177512,0.61838317,0.87830365
1068_TIE_HAP_XX.wav,happy,3,0,anger,1.6162099,0.98836863,0.1698766,1.2904316,0.48689467,0.07381874
1068_TIE_NEU_XX.wav,neutral,4,4,neutral,0.20516747,0.1467546,0.31587625,0.69490904,1.8016777,0.89347225
1068_TIE_SAD_XX.wav,sad,5,5,sad,0.0007714443,1.2618653,1.313823,0.51294017,1.0613241,1.7879175
1068_TSI_ANG_XX.wav,anger,0,0,anger,1.5652049,0.78127956,1.0875838,1.4935501,0.20707539,0.31728095
1068_TSI_DIS_XX.wav,disgust,1,3,happy,1.3938899,0.8338696,1.1167122,1.7936773,0.5295413,0.4171952
1068_TSI_FEA_XX.wav,fear,2,2,fear,0.23040134,0.38814312,1.5399806,1.196948,0.9723521,1.1489491
1068_TSI_HAP_XX.wav,happy,3,3,happy,1.3331296,0.7902601,0.8441508,1.8367285,0.4465384,0.2545114
1068_TSI_NEU_XX.wav,neutral,4,4,neutral,0.10001479,0.15510775,0.38160208,0.45023808,1.8639681,1.0797925
1068_TSI_SAD_XX.wav,sad,5,5,sad,0.03181237,1.1047939,1.4665226,0.49300188,1.0348806,1.8136477
1068_WSI_ANG_XX.wav,anger,0,0,anger,1.7275641,0.8564265,0.9246156,1.3461902,0.19004425,0.21982935
1068_WSI_DIS_XX.wav,disgust,1,2,fear,0.9006134,1.1109257,1.6092284,1.5127326,0.21380442,0.8257617
1068_WSI_FEA_XX.wav,fear,2,2,fear,0.48152584,0.39354634,1.5182912,1.493544,0.6972958,0.8242158
1068_WSI_HAP_XX.wav,happy,3,3,happy,1.1333961,0.7341466,0.6254529,1.7831149,0.7382505,0.3306887
1068_WSI_NEU_XX.wav,neutral,4,4,neutral,0.25400245,0.18627596,0.28390113,0.44084743,1.8691128,1.0137917
1068_WSI_SAD_XX.wav,sad,5,5,sad,0.24631023,1.5034895,1.4752157,0.7326397,0.73258704,1.6661503
1071_DFA_ANG_XX.wav,anger,0,0,anger,1.3208004,1.3087976,0.21255642,0.47545522,0.9418638,0.71930724
1071_DFA_DIS_XX.wav,disgust,1,1,disgust,0.46145222,1.7062256,1.2502842,0.5987631,0.57036453,1.5283391
1071_DFA_FEA_XX.wav,fear,2,2,fear,0.29659954,0.96736014,1.5763893,1.4117649,0.954473,1.4219515
1071_DFA_HAP_XX.wav,happy,3,3,happy,0.778844,0.7975143,1.4191403,1.7462134,0.7399063,0.8526448
1071_DFA_NEU_XX.wav,neutral,4,4,neutral,0.13265109,0.42253086,0.5941849,0.28141782,1.8182453,1.3794657
1071_DFA_SAD_XX.wav,sad,5,5,sad,0.17638052,1.4361067,1.2370524,0.45853895,1.0128976,1.7984763
1071_IEO_ANG_HI.wav,anger,0,0,anger,1.8806158,0.73097813,0.22445174,0.80550605,0.33418432,0.013741566
1071_IEO_ANG_LO.wav,anger,0,1,disgust,1.187858,1.6283236,0.63082623,0.7174438,0.955765,1.1054299
1071_IEO_ANG_MD.wav,anger,0,0,anger,1.8202614,0.88985664,0.24149564,1.2023375,0.4186006,0.01540935
1071_IEO_DIS_HI.wav,disgust,1,3,happy,1.3707424,1.1501437,0.767982,1.706527,0.29617977,0.2811336
1071_IEO_DIS_LO.wav,disgust,1,5,sad,-0.015361689,1.2028649,1.2631493,0.5568857,1.0461519,1.7268937
1071_IEO_DIS_MD.wav,disgust,1,1,disgust,1.2981873,1.6541082,0.8532815,1.3370057,0.45215648,0.70965755
1071_IEO_FEA_HI.wav,fear,2,2,fear,1.1811756,0.92959774,1.4437255,1.4284711,0.22907917,0.5654814
1071_IEO_FEA_LO.wav,fear,2,5,sad,-0.044885688,0.6963386,1.1153806,0.31532732,1.4668989,1.7270136
1071_IEO_FEA_MD.wav,fear,2,5,sad,0.03568866,1.0416157,1.1959474,0.23637557,1.0539258,1.7568547
1071_IEO_HAP_HI.wav,happy,3,0,anger,1.6944993,0.7816081,0.14667732,1.2119806,0.5376979,-0.00022057444
1071_IEO_HAP_LO.wav,happy,3,5,sad,0.060564972,0.623888,1.3001034,1.1265372,1.3741097,1.4833568
1071_IEO_HAP_MD.wav,happy,3,4,neutral,1.1915531,0.8242758,0.22332247,0.86342037,1.4256897,0.67220676
1071_IEO_NEU_XX.wav,neutral,4,5,sad,-0.00773306,0.75087464,0.9014734,0.25029877,1.613889,1.7152879
1071_IEO_SAD_HI.wav,sad,5,5,sad,0.25652504,1.1884136,0.99590814,1.0112611,1.3996985,1.5874298
1071_IEO_SAD_LO.wav,sad,5,5,sad,-0.03680837,1.0478151,1.2199033,0.3728304,1.1055971,1.7992179
1071_IEO_SAD_MD.wav,sad,5,5,sad,-0.05291547,1.026378,1.2905885,0.28142613,1.0327872,1.7491149
1071_IOM_ANG_XX.wav,anger,0,0,anger,1.6528962,0.7998156,0.098752104,0.5788904,0.8042619,0.31768897
1071_IOM_DIS_XX.wav,disgust,1,5,sad,0.10578888,1.3109938,1.1504456,0.35676593,1.075392,1.815337
1071_IOM_FEA_XX.wav,fear,2,5,sad,-0.07194081,1.112964,1.3003337,0.3825435,1.075793,1.7745435
1071_IOM_HAP_XX.wav,happy,3,3,happy,0.74203706,1.2538536,1.0914595,1.5644736,1.217454,1.1765251
1071_IOM_NEU_XX.wav,neutral,4,4,neutral,0.036563434,0.6423541,0.69411325,0.29171824,1.7793641,1.5696318
1071_IOM_SAD_XX.wav,sad,5,5,sad,0.08131884,1.1268123,1.3088068,0.29587105,1.0352727,1.7995691
1071_ITH_ANG_XX.wav,anger,0,0,anger,1.2965078,1.0124362,0.37829018,0.3370571,1.1301838,0.8461356
1071_ITH_DIS_XX.wav,disgust,1,5,sad,0.31954852,1.5718024,1.1297008,0.38496757,0.80614334,1.6887183
1071_ITH_FEA_XX.wav,fear,2,5,sad,0.18219735,0.87118953,1.5882857,1.0243253,1.2125491,1.6661576
1071_ITH_HAP_XX.wav,happy,3,3,happy,0.77176106,0.25490034,0.9381968,1.5137557,1.2945967,0.7226037
1071_ITH_NEU_XX.wav,neutral,4,4,neutral,0.029045675,0.61122113,1.0007386,0.65290344,1.7413445,1.6401533
1071_ITH_SAD_XX.wav,sad,5,5,sad,0.19030605,1.2870169,1.1046195,0.2620214,1.0523975,1.7687163
1071_ITS_ANG_XX.wav,anger,0,3,happy,1.3925376,0.68043756,0.7236394,1.7220228,0.85637677,0.32755083
1071_ITS_DIS_XX.wav,disgust,1,5,sad,0.15499662,1.3635544,1.1485047,0.3672192,0.9797578,1.7796559
1071_ITS_FEA_XX.wav,fear,2,2,fear,0.41831502,0.90193117,1.8161571,1.2579685,0.61150676,1.2761412
1071_ITS_HAP_XX.wav,happy,3,3,happy,1.1511213,0.6061514,0.97784245,1.8522785,0.6351892,0.33968225
1071_ITS_NEU_XX.wav,neutral,4,5,sad,-0.014295828,0.89957976,1.0922258,0.51590896,1.5734538,1.807956
1071_ITS_SAD_XX.wav,sad,5,5,sad,0.022972269,1.0891833,1.2595155,0.30530846,1.2189318,1.8650627
1071_IWL_ANG_XX.wav,anger,0,0,anger,1.8080561,1.0005996,0.30790913,0.616426,0.412019,0.28573066
1071_IWL_DIS_XX.wav,disgust,1,1,disgust,0.6427237,1.7937796,1.1899979,0.9336805,0.572884,1.3988247
1071_IWL_FEA_XX.wav,fear,2,2,fear,0.3165996,0.8798492,1.776455,1.3294106,0.7385111,1.3330425
1071_IWL_HAP_XX.wav,happy,3,4,neutral,1.1467845,0.65259427,0.30829522,0.836847,1.5812676,0.80973566
1071_IWL_NEU_XX.wav,neutral,4,4,neutral,0.022490736,0.57143,0.9415771,0.8392085,1.7154762,1.5029933
1071_IWL_SAD_XX.wav,sad,5,5,sad,0.01619051,1.0383793,1.3431491,0.3189372,1.0780495,1.825875
1071_IWW_ANG_XX.wav,anger,0,4,neutral,0.6675862,0.83669925,0.5152406,0.09881044,1.4694316,1.2529399
1071_IWW_DIS_XX.wav,disgust,1,5,sad,0.07289061,1.2938831,1.4817855,0.45940933,0.70665,1.7038094
1071_IWW_FEA_XX.wav,fear,2,5,sad,-0.06890833,1.009208,1.281672,0.29384518,1.1271982,1.764243
1071_IWW_HAP_XX.wav,happy,3,5,sad,0.11912063,0.8097842,1.5035975,0.9346959,1.3200638,1.6759359
1071_IWW_NEU_XX.wav,neutral,4,4,neutral,-0.04443571,0.46523133,0.8087514,0.25315037,1.7269818,1.5463967
1071_IWW_SAD_XX.wav,sad,5,5,sad,-0.0064721387,0.9507123,1.1610224,0.21936533,1.223983,1.8072577
1071_MTI_ANG_XX.wav,anger,0,0,anger,1.4379389,0.37239254,0.3374686,1.1925215,1.1098998,0.29012313
1071_MTI_DIS_XX.wav,disgust,1,1,disgust,0.8516567,1.7306919,0.86353457,0.3787442,0.583931,1.285953
1071_MTI_FEA_XX.wav,fear,2,2,fear,0.21221036,1.0441635,1.7951126,0.9764972,0.67399144,1.5362031
1071_MTI_HAP_XX.wav,happy,3,3,happy,0.68847287,0.9452056,1.1646242,1.7419804,0.89919233,0.9618821
1071_MTI_NEU_XX.wav,neutral,4,4,neutral,0.13471228,0.3100753,0.480446,0.3965779,1.883522,1.2599826
1071_MTI_SAD_XX.wav,sad,5,5,sad,0.26091036,1.4347456,1.2733505,0.5801563,0.9932971,1.7805936
1071_TAI_ANG_XX.wav,anger,0,5,sad,0.29435632,1.1760166,1.0659235,0.49311757,1.1894764,1.4870943
1071_TAI_DIS_XX.wav,disgust,1,5,sad,0.25682127,1.1917963,0.95841724,0.33567375,1.4847597,1.7727256
1071_TAI_FEA_XX.wav,fear,2,1,disgust,0.2360234,1.5836532,1.1399233,0.44949907,0.5867102,1.5304565
1071_TAI_HAP_XX.wav,happy,3,4,neutral,0.7812176,0.8004796,0.16197045,0.6784631,1.6329684,0.936647
1071_TAI_NEU_XX.wav,neutral,4,5,sad,-0.07478152,0.8562867,1.181564,0.38835907,1.484033,1.8221917
1071_TAI_SAD_XX.wav,sad,5,5,sad,0.129462,1.3868608,1.4599859,0.5294472,0.78820443,1.7571197
1071_TIE_ANG_XX.wav,anger,0,0,anger,1.8692027,0.8277297,0.2753855,0.7603382,0.33412698,0.099883765
1071_TIE_DIS_XX.wav,disgust,1,5,sad,0.2254744,1.5645847,1.2018015,0.55255187,0.75817245,1.6135502
1071_TIE_FEA_XX.wav,fear,2,2,fear,0.11841516,0.48399216,1.512802,1.0705719,1.2294841,1.3454733
1071_TIE_HAP_XX.wav,happy,3,3,happy,1.0518109,0.83126795,0.9383315,1.6134517,1.3205671,0.88274324
1071_TIE_NEU_XX.wav,neutral,4,4,neutral,-0.011303261,0.39627606,1.170152,0.86109054,1.586556,1.4084015
1071_TIE_SAD_XX.wav,sad,5,5,sad,0.029432015,1.2061777,1.2802055,0.26386717,0.8500803,1.7251186
1071_TSI_ANG_XX.wav,anger,0,0,anger,1.8714442,0.6828164,0.22575113,0.8662986,0.3930106,0.0033097714
1071_TSI_DIS_XX.wav,disgust,1,1,disgust,0.8193616,1.8288326,0.9836338,0.63828266,0.27413926,1.1361401
1071_TSI_FEA_XX.wav,fear,2,2,fear,0.52561843,0.5650108,1.6353734,1.188066,0.6433331,0.97545755
1071_TSI_HAP_XX.wav,happy,3,0,anger,1.5923935,0.40658373,0.30056983,1.1490527,0.8505657,0.10098921
1071_TSI_NEU_XX.wav,neutral,4,5,sad,0.11308433,1.0397593,1.033467,0.8765775,1.4298241,1.5346415
1071_TSI_SAD_XX.wav,sad,5,5,sad,0.010923448,1.2240105,1.4056258,0.58875406,1.0066742,1.7577231
1071_WSI_ANG_XX.wav,anger,0,0,anger,1.7096496,0.61955357,0.117976144,0.66525644,0.7146343,0.1850641
1071_WSI_DIS_XX.wav,disgust,1,5,sad,0.17270914,1.4725386,1.3465703,0.45272252,0.7111251,1.726109
1071_WSI_FEA_XX.wav,fear,2,3,happy,1.0189514,0.77914107,1.3898437,1.7512767,0.33715856,0.5242977
1071_WSI_HAP_XX.wav,happy,3,3,happy,0.827046,0.66905516,0.96307874,1.8438104,0.87899494,0.5698196
1071_WSI_NEU_XX.wav,neutral,4,4,neutral,0.13735127,0.29958037,0.37988585,0.5053372,1.8878386,1.1685576
1071_WSI_SAD_XX.wav,sad,5,5,sad,-0.014879276,0.98886645,1.1121067,0.19853444,1.3013735,1.8308027
1078_DFA_ANG_XX.wav,anger,0,0,anger,1.8773373,0.74685067,0.46457878,0.8827458,0.26658192,0.08094461
1078_DFA_DIS_XX.wav,disgust,1,1,disgust,1.2492701,1.5250516,1.3017218,0.8538701,0.22116624,0.90021616
1078_DFA_FEA_XX.wav,fear,2,2,fear,0.9525241,0.5764681,1.5214711,1.2719761,0.30407816,0.64112914
1078_DFA_HAP_XX.wav,happy,3,3,happy,0.9902997,0.49843776,1.3166566,1.7082089,0.47287157,0.45612112
1078_DFA_NEU_XX.wav,neutral,4,4,neutral,0.45489335,0.49091846,0.32801378,0.70062053,1.7901392,0.95030606
1078_DFA_SAD_XX.wav,sad,5,5,sad,0.010879805,1.0531827,1.077301,0.2901413,1.4141421,1.8158569
1078_IEO_ANG_HI.wav,anger,0,0,anger,1.7416681,0.8115576,0.892257,1.2475259,0.21194595,0.22154088
1078_IEO_ANG_LO.wav,anger,0,0,anger,1.675271,0.58228266,0.36659735,1.4159355,0.53359264,-0.02408015
1078_IEO_ANG_MD.wav,anger,0,0,anger,1.9033532,0.8234738,0.37169164,1.184228,0.3150744,0.0028516464
1078_IEO_DIS_HI.wav,disgust,1,1,disgust,1.3359222,1.6384523,0.88737166,0.77953815,0.13258512,0.6491256
1078_IEO_DIS_LO.wav,disgust,1,1,disgust,0.7868922,1.6904485,1.4002259,1.0172273,0.23769903,1.2069322
1078_IEO_DIS_MD.wav,disgust,1,1,disgust,1.3677202,1.5078485,1.2781849,1.1178735,0.15182868,0.782434
1078_IEO_FEA_HI.wav,fear,2,2,fear,1.1724052,0.94606566,1.4803259,1.4153082,0.17587188,0.64533293
1078_IEO_FEA_LO.wav,fear,2,2,fear,0.49959016,1.3423743,1.6513956,0.68959045,0.5506319,1.4916852
1078_IEO_FEA_MD.wav,fear,2,2,fear,1.0881157,1.1010377,1.5892894,1.2512925,0.1852117,0.8117535
1078_IEO_HAP_HI.wav,happy,3,3,happy,1.0860355,1.2403302,1.4816785,1.5173984,0.18310468,0.7507352
1078_IEO_HAP_LO.wav,happy,3,3,happy,0.56958354,0.78561056,1.0287461,1.7302191,0.98192406,0.8465986
1078_IEO_HAP_MD.wav,happy,3,3,happy,0.83644074,0.9808576,1.2947973,1.7961919,0.3098852,0.6355936
1078_IEO_NEU_XX.wav,neutral,4,5,sad,0.07058034,1.1355395,1.4528161,0.44572836,1.0055989,1.7483623
1078_IEO_SAD_HI.wav,sad,5,2,fear,0.2309398,1.2438948,1.7048888,0.7576991,0.5372586,1.5712892
1078_IEO_SAD_LO.wav,sad,5,5,sad,-0.051831298,0.9074975,1.2043135,0.28713527,1.2402312,1.8038881
1078_IEO_SAD_MD.wav,sad,5,2,fear,0.25830454,1.4009383,1.5731897,0.5754144,0.52836597,1.559684
1078_IOM_ANG_XX.wav,anger,0,0,anger,1.8326154,0.61609465,0.5830595,1.1989639,0.33620787,0.05500021
1078_IOM_DIS_XX.wav,disgust,1,1,disgust,0.61704576,1.8023887,1.1524068,0.6735194,0.47125584,1.3984265
1078_IOM_FEA_XX.wav,fear,2,2,fear,0.33606154,0.72799194,1.7841415,1.2057141,0.5712661,1.1865909
1078_IOM_HAP_XX.wav,happy,3,3,happy,0.8805124,0.802065,1.2562927,1.880117,0.45970476,0.5814446
1078_IOM_NEU_XX.wav,neutral,4,4,neutral,0.11969504,0.5531905,1.0025102,0.99186474,1.7343035,1.4417846
1078_IOM_SAD_XX.wav,sad,5,5,sad,0.05305058,1.2857933,1.2790533,0.38653135,1.0463886,1.8425486
1078_ITH_ANG_XX.wav,anger,0,0,anger,1.6849146,0.8073746,0.98101807,1.1443305,0.21526533,0.31048286
1078_ITH_DIS_XX.wav,disgust,1,0,anger,1.6887105,1.5268726,0.94495094,1.224463,0.22117323,0.5689514
1078_ITH_FEA_XX.wav,fear,2,5,sad,0.059056744,0.98652166,1.627152,0.6302944,0.9806931,1.7587743
1078_ITH_HAP_XX.wav,happy,3,3,happy,0.9274233,0.7944198,1.4798477,1.7308413,0.36289746,0.62971294
1078_ITH_NEU_XX.wav,neutral,4,4,neutral,0.82062155,0.42345405,0.24165803,0.9472699,1.6828685,0.7433794
