file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1063_IEO_ANG_HI.wav,anger,0,0,anger,0.9669603,0.029066894,0.0025076664,0.0014323889,1.0139601e-06,3.167076e-05
1063_IEO_ANG_LO.wav,anger,0,3,happy,0.017255593,0.07997219,0.028611986,0.87196034,2.9883755e-05,0.0021700668
1063_IEO_ANG_MD.wav,anger,0,0,anger,0.8890203,0.059129786,0.0005311806,0.046820663,0.00345777,0.0010402882
1063_IEO_DIS_HI.wav,disgust,1,1,disgust,0.0042940713,0.45897767,0.16090102,0.0053933887,0.00046052298,0.3699734
1063_IEO_DIS_LO.wav,disgust,1,1,disgust,0.0031488126,0.61041385,0.02258332,0.00973714,0.0019484246,0.35216844
1063_IEO_DIS_MD.wav,disgust,1,1,disgust,0.002968107,0.5405129,0.062208194,0.3774964,8.875467e-06,0.01680546
1063_IEO_FEA_HI.wav,fear,2,2,fear,0.0025433304,3.1094474e-05,0.9795594,0.01785557,1.1230579e-07,1.04521605e-05
1063_IEO_FEA_LO.wav,fear,2,2,fear,0.0016963559,0.0131633235,0.8435887,0.024530698,0.0044485107,0.11257244
1063_IEO_FEA_MD.wav,fear,2,5,sad,0.0018839684,0.18617393,0.39624262,0.008462035,0.0013370347,0.40590036
1063_IEO_HAP_HI.wav,happy,3,3,happy,0.016957685,0.002824838,0.0002909341,0.9799004,5.6998324e-06,2.0371588e-05
1063_IEO_HAP_LO.wav,happy,3,3,happy,4.5171557e-05,0.00015088262,4.7562935e-05,0.9996835,3.534665e-05,3.747115e-05
1063_IEO_HAP_MD.wav,happy,3,3,happy,3.00091e-06,0.00024380829,0.00029150353,0.99944,9.622841e-08,2.1472742e-05
1063_IEO_NEU_XX.wav,neutral,4,4,neutral,0.0015924716,0.003820655,0.0010984895,0.01621573,0.9681142,0.009158384
1063_IEO_SAD_HI.wav,sad,5,5,sad,0.00083871314,0.10148764,0.12573147,0.0037492034,0.0010190784,0.767174
1063_IEO_SAD_LO.wav,sad,5,5,sad,0.0002231521,0.08896501,0.07578316,0.0015127101,0.001812844,0.83170307
1063_IEO_SAD_MD.wav,sad,5,5,sad,0.00043726765,0.071902424,0.23744977,0.00050376786,0.00043838334,0.68926847
1063_IOM_ANG_XX.wav,anger,0,0,anger,0.9891262,0.002156251,0.004326665,0.0043524373,1.365981e-06,3.6978217e-05
1063_IOM_DIS_XX.wav,disgust,1,1,disgust,0.0006036237,0.80137855,0.025661493,0.00094772346,0.00068563025,0.17072287
1063_IOM_FEA_XX.wav,fear,2,2,fear,6.3576575e-05,0.005605501,0.91491634,0.0013714475,2.3269533e-05,0.07801988
1063_IOM_HAP_XX.wav,happy,3,3,happy,0.000110551526,3.244916e-05,0.0067380173,0.99306655,6.0889975e-06,4.6264882e-05
1063_IOM_NEU_XX.wav,neutral,4,4,neutral,0.00046364762,0.00193811,0.00086736795,0.0004268781,0.9840516,0.012252438
1063_IOM_SAD_XX.wav,sad,5,2,fear,0.000200295,0.0073408,0.49855757,0.0015941871,0.00405348,0.48825362
1063_ITH_ANG_XX.wav,anger,0,0,anger,0.76005274,0.14257295,0.03440648,0.060895056,0.00022247876,0.0018503749
1063_ITH_DIS_XX.wav,disgust,1,1,disgust,0.0015702795,0.93609685,0.009657795,0.00052405737,6.149473e-05,0.052089587
1063_ITH_FEA_XX.wav,fear,2,2,fear,2.042396e-05,0.008306155,0.82509214,0.0013351446,9.671206e-06,0.16523641
1063_ITH_HAP_XX.wav,happy,3,3,happy,9.672759e-05,0.0082325,0.0468632,0.92889404,4.1022242e-05,0.015872434
1063_ITH_NEU_XX.wav,neutral,4,4,neutral,0.0007549865,0.0043274844,0.0008001629,0.054130167,0.9277694,0.012217823
1063_ITH_SAD_XX.wav,sad,5,5,sad,6.280354e-05,0.02021688,0.15057309,0.0005905045,0.00028948567,0.82826716
1063_ITS_ANG_XX.wav,anger,0,3,happy,0.02898616,0.004269863,8.904205e-05,0.5197499,0.4464052,0.00049992074
1063_ITS_DIS_XX.wav,disgust,1,1,disgust,0.00018462275,0.89456034,0.027190482,0.00059389696,1.1351451e-05,0.077459335
1063_ITS_FEA_XX.wav,fear,2,2,fear,0.00014043487,0.01486887,0.6955957,0.28289965,1.7530812e-05,0.0064777746
1063_ITS_HAP_XX.wav,happy,3,3,happy,0.00010438757,1.9982026e-05,4.818335e-05,0.9998202,4.7898357e-06,2.5002735e-06
1063_ITS_NEU_XX.wav,neutral,4,4,neutral,0.00025907237,0.0011578355,0.0005779868,0.009471912,0.9827702,0.0057630287
1063_ITS_SAD_XX.wav,sad,5,5,sad,4.3373475e-05,0.08738152,0.07065122,0.010547251,0.0006218266,0.8307548
1063_IWL_ANG_XX.wav,anger,0,0,anger,0.6275183,0.027554454,0.008217076,0.33544418,0.00045932925,0.00080675475
1063_IWL_DIS_XX.wav,disgust,1,1,disgust,0.00035534284,0.9930265,0.00051710167,0.00045018073,7.5015023e-06,0.0056434763
1063_IWL_FEA_XX.wav,fear,2,2,fear,3.523559e-05,0.022274636,0.78244436,0.003887832,1.717962e-06,0.19135618
1063_IWL_HAP_XX.wav,happy,3,3,happy,0.00019194839,0.0028634793,0.00016254229,0.99390256,0.0018969486,0.0009825232
1063_IWL_NEU_XX.wav,neutral,4,4,neutral,0.0011605563,0.04328636,0.0010603257,0.26719528,0.63750607,0.049791485
1063_IWL_SAD_XX.wav,sad,5,5,sad,0.0006887861,0.14009011,0.2727828,0.000109811925,0.00017253071,0.5861559
1063_IWW_ANG_XX.wav,anger,0,0,anger,0.97558403,0.0007870882,0.00019114089,0.0152204335,0.008115505,0.00010168935
1063_IWW_DIS_XX.wav,disgust,1,1,disgust,0.00041817233,0.9565631,0.002693868,0.0015403085,9.634625e-05,0.038688194
1063_IWW_FEA_XX.wav,fear,2,2,fear,8.765174e-05,0.0014328621,0.95896417,0.01815868,2.281755e-05,0.021333853
1063_IWW_HAP_XX.wav,happy,3,3,happy,3.421573e-05,0.00042198863,0.0010457017,0.9982395,1.1571571e-05,0.00024707627
1063_IWW_NEU_XX.wav,neutral,4,4,neutral,0.00086427096,0.00093474216,0.00083159417,0.007530316,0.9833703,0.0064687645
1063_IWW_SAD_XX.wav,sad,5,5,sad,0.00014814342,0.06405754,0.055880945,0.0009248084,0.00063304347,0.8783555
1063_MTI_ANG_XX.wav,anger,0,0,anger,0.77807385,0.01829111,0.048586436,0.12091204,0.024422932,0.009713627
1063_MTI_DIS_XX.wav,disgust,1,1,disgust,0.0011525502,0.957542,0.0009996303,0.011383668,0.0009497538,0.027972443
1063_MTI_FEA_XX.wav,fear,2,2,fear,1.023581e-05,0.00069047854,0.96830016,0.0011542423,5.825018e-06,0.029839044
1063_MTI_HAP_XX.wav,happy,3,3,happy,0.00018032809,0.00028533014,0.0013829769,0.99655616,0.00072202785,0.0008732538
1063_MTI_NEU_XX.wav,neutral,4,4,neutral,0.0006329031,0.003294698,0.05007355,0.04577444,0.7518179,0.14840648
1063_MTI_SAD_XX.wav,sad,5,5,sad,0.00014602717,0.01804452,0.1019912,0.0002129393,0.0013469426,0.87825835
1063_TAI_ANG_XX.wav,anger,0,3,happy,0.035065237,0.120386496,0.015718114,0.82788324,4.189368e-06,0.00094272214
1063_TAI_DIS_XX.wav,disgust,1,1,disgust,0.00056928943,0.68705314,0.057640076,0.013555961,9.4105526e-05,0.24108748
1063_TAI_FEA_XX.wav,fear,2,2,fear,1.1488148e-05,0.00021685209,0.98823315,0.0012240796,9.245717e-06,0.010305176
1063_TAI_HAP_XX.wav,happy,3,3,happy,6.7008106e-05,0.00093209743,0.00074792275,0.9979534,2.4963352e-05,0.00027457345
1063_TAI_NEU_XX.wav,neutral,4,4,neutral,0.0003438479,0.03566453,0.0020250352,0.006778705,0.85611016,0.09907784
1063_TAI_SAD_XX.wav,sad,5,5,sad,0.00015767195,0.037936695,0.30130315,0.005822194,7.127397e-05,0.654709
1063_TIE_ANG_XX.wav,anger,0,0,anger,0.9399302,0.04078529,0.016583042,0.0025220213,2.9534228e-06,0.00017654002
1063_TIE_DIS_XX.wav,disgust,1,3,happy,0.003046165,0.19671293,0.022771303,0.673627,0.009209963,0.09463262
1063_TIE_FEA_XX.wav,fear,2,2,fear,0.0010802406,0.024922911,0.48875308,0.016591664,0.020545771,0.44810635
1063_TIE_HAP_XX.wav,happy,3,3,happy,0.0004946795,0.0008248414,0.00029421115,0.98628324,0.011345252,0.0007577888
1063_TIE_NEU_XX.wav,neutral,4,4,neutral,0.0025459533,0.09123714,0.032519527,0.21957228,0.4725651,0.18155998
1063_TIE_SAD_XX.wav,sad,5,5,sad,0.00036161937,0.060776614,0.21981005,0.0003965446,0.0013758345,0.7172793
1063_TSI_ANG_XX.wav,anger,0,0,anger,0.5848651,0.012552964,0.01519452,0.3864576,0.00044284828,0.00048693112
1063_TSI_DIS_XX.wav,disgust,1,5,sad,0.00022970479,0.43909252,0.027597621,0.0048960224,5.8002246e-05,0.52812606
1063_TSI_FEA_XX.wav,fear,2,3,happy,0.00037778396,0.025039567,0.46838215,0.4969522,8.363513e-06,0.009239899
1063_TSI_HAP_XX.wav,happy,3,3,happy,0.00033399736,0.0015639056,0.006431592,0.99070495,0.00014263375,0.0008228642
1063_TSI_NEU_XX.wav,neutral,4,4,neutral,0.00025894662,0.0018656075,0.02631494,0.03441966,0.8653153,0.07182564
1063_TSI_SAD_XX.wav,sad,5,5,sad,1.1102344e-05,0.0026429838,0.40919593,0.0027924615,0.00015192054,0.5852056
1063_WSI_ANG_XX.wav,anger,0,0,anger,0.99958163,0.00013712,0.00017649663,0.00010417502,7.4207286e-08,4.8354633e-07
1063_WSI_DIS_XX.wav,disgust,1,1,disgust,0.00011592009,0.95155877,0.0012350439,0.00013824107,1.0053525e-05,0.04694201
1063_WSI_FEA_XX.wav,fear,2,3,happy,0.000120952616,0.0018865489,0.40895373,0.5878194,5.3670888e-06,0.0012139863
1063_WSI_HAP_XX.wav,happy,3,3,happy,8.196434e-05,0.0006309053,0.0027617638,0.9958972,0.000103282815,0.00052491424
1063_WSI_NEU_XX.wav,neutral,4,4,neutral,0.00048723005,0.03915232,0.021258991,0.011470154,0.6900583,0.2375731
1063_WSI_SAD_XX.wav,sad,5,1,disgust,0.000210819,0.6520127,0.010312523,0.000663905,0.0023818186,0.33441818
1068_DFA_ANG_XX.wav,anger,0,0,anger,0.99699533,8.4145395e-05,0.00057434785,0.0023443515,5.2518266e-07,1.4207843e-06
1068_DFA_DIS_XX.wav,disgust,1,3,happy,0.006546699,0.24770749,0.015077897,0.47340673,0.08299034,0.17427078
1068_DFA_FEA_XX.wav,fear,2,2,fear,0.0021061625,0.003043537,0.7279346,0.24115662,0.0019840347,0.023774987
1068_DFA_HAP_XX.wav,happy,3,3,happy,0.02937763,0.006753018,0.0007467841,0.9617771,0.0010248531,0.0003206128
1068_DFA_NEU_XX.wav,neutral,4,4,neutral,0.009737282,0.0027036655,0.00053667685,0.0015103872,0.97981286,0.0056990734
1068_DFA_SAD_XX.wav,sad,5,5,sad,0.000281158,0.044884253,0.15400511,0.00010065102,0.0016183214,0.7991105
1068_IEO_ANG_HI.wav,anger,0,1,disgust,0.2772273,0.5168355,0.19810054,0.005946383,1.644225e-06,0.0018887062
1068_IEO_ANG_LO.wav,anger,0,0,anger,0.69453025,0.08665758,0.0021122308,0.21232429,0.0009100433,0.0034654937
1068_IEO_ANG_MD.wav,anger,0,0,anger,0.9497484,0.030508706,0.009023388,0.010685357,5.513038e-07,3.3574197e-05
1068_IEO_DIS_HI.wav,disgust,1,1,disgust,0.005544316,0.529537,0.025985755,0.43658495,1.428203e-06,0.0023464952
1068_IEO_DIS_LO.wav,disgust,1,1,disgust,0.001265107,0.81629974,0.02800984,0.00016599522,8.53088e-06,0.15425076
1068_IEO_DIS_MD.wav,disgust,1,3,happy,0.0015711609,0.06317923,0.041479886,0.889564,4.7438793e-05,0.0041582715
1068_IEO_FEA_HI.wav,fear,2,2,fear,0.00011861782,0.00013341497,0.9805782,0.019004313,2.2638672e-07,0.00016527234
1068_IEO_FEA_LO.wav,fear,2,5,sad,0.0002220709,0.049007215,0.18450326,0.00035701226,0.000482898,0.76542753
1068_IEO_FEA_MD.wav,fear,2,2,fear,0.0010479583,0.018659744,0.6504536,0.003358027,0.00038084737,0.3260998
1068_IEO_HAP_HI.wav,happy,3,0,anger,0.9818916,0.0017958914,8.51133e-06,0.01629768,2.5346035e-06,3.74343e-06
1068_IEO_HAP_LO.wav,happy,3,3,happy,0.02560662,0.11383446,0.09283667,0.62157583,0.07974923,0.06639712
1068_IEO_HAP_MD.wav,happy,3,3,happy,0.020584732,0.0064866804,0.0033585639,0.95017254,0.016866056,0.0025313746
1068_IEO_NEU_XX.wav,neutral,4,5,sad,0.0025925774,0.038004786,0.087192245,0.010889976,0.090176955,0.77114344
1068_IEO_SAD_HI.wav,sad,5,5,sad,9.013904e-06,0.038910575,0.05461778,3.9359234e-06,1.7916615e-05,0.90644073
1068_IEO_SAD_LO.wav,sad,5,5,sad,0.00042214827,0.060351904,0.121927015,0.00014695781,0.002412939,0.81473905
1068_IEO_SAD_MD.wav,sad,5,5,sad,0.00018928612,0.046209153,0.12802103,3.392532e-05,0.0004002262,0.8251464
1068_IOM_ANG_XX.wav,anger,0,0,anger,0.996985,0.0012882727,0.0006665889,0.0010360881,1.2035427e-05,1.1973492e-05
1068_IOM_DIS_XX.wav,disgust,1,1,disgust,0.0071371235,0.5896104,0.019972827,0.0126397945,0.040002868,0.33063704
1068_IOM_FEA_XX.wav,fear,2,2,fear,0.00027400535,0.018361505,0.60611296,0.0009803792,0.00034587033,0.3739253
1068_IOM_HAP_XX.wav,happy,3,0,anger,0.67577356,0.20418951,0.00032294585,0.102050915,0.014465967,0.0031971245
1068_IOM_NEU_XX.wav,neutral,4,4,neutral,0.0005823886,0.00012493126,0.00028445656,9.238783e-05,0.9969988,0.0019171047
1068_IOM_SAD_XX.wav,sad,5,5,sad,0.0028450813,0.16262573,0.19819108,0.013102152,0.043297548,0.5799384
1068_ITH_ANG_XX.wav,anger,0,0,anger,0.98806876,3.1895353e-05,0.0061758803,0.0057192394,1.081601e-06,3.123276e-06
1068_ITH_DIS_XX.wav,disgust,1,3,happy,0.009458527,0.015130295,0.0129539315,0.95503235,0.0057462803,0.0016785597
1068_ITH_FEA_XX.wav,fear,2,5,sad,0.0013970083,0.29005435,0.1806555,0.0026974345,0.0019002274,0.52329546
1068_ITH_HAP_XX.wav,happy,3,3,happy,0.011865502,0.0032192825,0.0040928996,0.8429989,0.13461287,0.0032104403
1068_ITH_NEU_XX.wav,neutral,4,4,neutral,0.0011196511,0.000523024,0.0040297275,0.007305598,0.9794868,0.007535174
1068_ITH_SAD_XX.wav,sad,5,5,sad,0.00057186023,0.0953451,0.17787082,0.0006429052,0.0027242291,0.722845
1068_ITS_ANG_XX.wav,anger,0,0,anger,0.9954587,0.00041924126,4.705883e-05,0.0040716683,1.2536736e-06,1.9306192e-06
1068_ITS_DIS_XX.wav,disgust,1,3,happy,0.18479282,0.11787961,0.004374416,0.67807096,0.0064274464,0.008454776
1068_ITS_FEA_XX.wav,fear,2,2,fear,0.0014933631,0.003969372,0.7672501,0.12847887,0.008964337,0.08984391
1068_ITS_HAP_XX.wav,happy,3,3,happy,0.092435464,0.124458596,0.00018796971,0.7818881,0.00030718592,0.00072271423
1068_ITS_NEU_XX.wav,neutral,4,4,neutral,6.04163e-05,9.303442e-06,6.653967e-05,8.646035e-05,0.99921525,0.00056195434
1068_ITS_SAD_XX.wav,sad,5,5,sad,0.0016648375,0.25424087,0.14977136,0.003511767,0.0063511212,0.58446
1068_IWL_ANG_XX.wav,anger,0,0,anger,0.9446188,0.0069558388,0.044733074,0.0033649346,2.5376177e-05,0.00030205608
1068_IWL_DIS_XX.wav,disgust,1,3,happy,0.048924033,0.028660566,0.1083185,0.7948288,0.008656124,0.0106120575
1068_IWL_FEA_XX.wav,fear,2,2,fear,0.0046852175,0.00012565106,0.5342202,0.45979518,0.00045704056,0.000716748
1068_IWL_HAP_XX.wav,happy,3,4,neutral,0.021959715,0.0073903105,0.00030814082,0.07827457,0.8866563,0.005410993
1068_IWL_NEU_XX.wav,neutral,4,4,neutral,0.00010327816,0.000119303775,0.00033120794,0.00045583694,0.99550086,0.0034895246
1068_IWL_SAD_XX.wav,sad,5,5,sad,0.0057246285,0.20633358,0.23423876,0.019593937,0.046161745,0.48794731
1068_IWW_ANG_XX.wav,anger,0,0,anger,0.9897077,0.0005117404,0.003529327,0.00624258,3.8778453e-06,4.825196e-06
1068_IWW_DIS_XX.wav,disgust,1,3,happy,0.09820326,0.36182398,0.00039036534,0.5386104,0.00026053892,0.00071142596
1068_IWW_FEA_XX.wav,fear,2,2,fear,0.0759204,0.0009021017,0.8741319,0.048876904,2.539254e-05,0.00014321023
1068_IWW_HAP_XX.wav,happy,3,3,happy,0.013886315,0.00043894348,0.0012076502,0.98443466,1.32157775e-05,1.9258812e-05
1068_IWW_NEU_XX.wav,neutral,4,4,neutral,0.0004954245,0.00015020903,0.000528791,0.001012519,0.9956619,0.0021512152
1068_IWW_SAD_XX.wav,sad,5,5,sad,0.005798804,0.17960264,0.22106852,0.043064047,0.0964541,0.4540119
1068_MTI_ANG_XX.wav,anger,0,0,anger,0.9561218,0.00015430205,0.029815743,0.013863036,2.774825e-05,1.7467153e-05
1068_MTI_DIS_XX.wav,disgust,1,3,happy,0.3476316,0.019825017,0.2625321,0.35818958,0.0043395474,0.0074821757
1068_MTI_FEA_XX.wav,fear,2,2,fear,0.0033717328,0.0028561323,0.9498821,0.031333853,0.001116161,0.011440043
1068_MTI_HAP_XX.wav,happy,3,4,neutral,0.007991654,0.0021209042,0.006205066,0.30054128,0.6714294,0.011711651
1068_MTI_NEU_XX.wav,neutral,4,4,neutral,0.000105966166,7.1216506e-05,0.000113137714,8.4355095e-05,0.9983407,0.001284606
1068_MTI_SAD_XX.wav,sad,5,5,sad,0.0021868325,0.118255876,0.16184211,8.54967e-05,0.0012421684,0.71638757
1068_TAI_ANG_XX.wav,anger,0,0,anger,0.98653585,0.0033106445,0.0017555332,0.008324396,3.3150674e-05,4.0490435e-05
1068_TAI_DIS_XX.wav,disgust,1,1,disgust,0.012885069,0.5210895,0.15196937,0.086671755,0.024960527,0.20242377
1068_TAI_FEA_XX.wav,fear,2,2,fear,0.0012635896,0.01773485,0.80111825,0.028706504,0.00026320416,0.15091358
1068_TAI_HAP_XX.wav,happy,3,3,happy,0.0034006243,0.002442826,0.0019093408,0.99212533,9.226592e-06,0.00011263446
1068_TAI_NEU_XX.wav,neutral,4,4,neutral,0.00016217634,5.1572944e-05,1.2629276e-05,0.00022771483,0.99931014,0.0002357841
1068_TAI_SAD_XX.wav,sad,5,5,sad,0.00048359492,0.11081672,0.1794032,0.00045587693,0.00234601,0.7064946
1068_TIE_ANG_XX.wav,anger,0,0,anger,0.9886147,0.0017171111,0.0024121408,0.007165992,5.4062297e-05,3.5913796e-05
1068_TIE_DIS_XX.wav,disgust,1,0,anger,0.3094517,0.29223126,0.021306882,0.28385162,0.07325738,0.019901162
1068_TIE_FEA_XX.wav,fear,2,2,fear,0.0020601768,0.0013617981,0.91094565,0.07847609,0.0016815362,0.0054747383
1068_TIE_HAP_XX.wav,happy,3,0,anger,0.5969017,0.08722162,0.00059185317,0.31164935,0.002473107,0.0011623803
1068_TIE_NEU_XX.wav,neutral,4,4,neutral,0.00018882859,0.00031140086,0.0005984181,0.0034058648,0.99183273,0.0036627743
1068_TIE_SAD_XX.wav,sad,5,5,sad,0.001940117,0.16318265,0.1771209,0.006561322,0.020514334,0.6306807
1068_TSI_ANG_XX.wav,anger,0,0,anger,0.66473293,0.0055541415,0.17325422,0.15528528,4.056852e-05,0.0011328454
1068_TSI_DIS_XX.wav,disgust,1,3,happy,0.14584434,0.04068767,0.11280869,0.68455476,0.0068686022,0.009235881
1068_TSI_FEA_XX.wav,fear,2,2,fear,0.0012349869,0.0009101417,0.8306636,0.111898266,0.01086334,0.044429637
1068_TSI_HAP_XX.wav,happy,3,3,happy,0.009911373,0.0007733803,0.0009176257,0.9883642,1.0758607e-05,2.261248e-05
1068_TSI_NEU_XX.wav,neutral,4,4,neutral,0.0001360391,0.00021573843,0.0010428819,0.00046472732,0.98984057,0.008300026
1068_TSI_SAD_XX.wav,sad,5,5,sad,0.00096504047,0.029812552,0.2612529,0.0014982803,0.004919048,0.70155215
1068_WSI_ANG_XX.wav,anger,0,0,anger,0.9563556,0.0030958743,0.027565401,0.012930263,3.455763e-06,4.9407972e-05
1068_WSI_DIS_XX.wav,disgust,1,2,fear,0.0012293406,0.013365968,0.83534116,0.14791007,1.6157148e-06,0.002151875
1068_WSI_FEA_XX.wav,fear,2,2,fear,0.00088979746,0.0003033318,0.582002,0.41149616,0.0010723122,0.0042363293
1068_WSI_HAP_XX.wav,happy,3,3,happy,0.0021695057,0.0005895933,0.0001003064,0.9969415,0.0001470711,5.203093e-05
1068_WSI_NEU_XX.wav,neutral,4,4,neutral,0.00022189315,0.00018368277,0.00046932622,0.00027472572,0.99313354,0.0057168007
1068_WSI_SAD_XX.wav,sad,5,5,sad,0.0029658708,0.31304276,0.24622591,0.011850677,0.0035872394,0.42232758
1071_DFA_ANG_XX.wav,anger,0,1,disgust,0.33024347,0.63745177,0.0007256475,0.0006548181,0.020774033,0.01015031
1071_DFA_DIS_XX.wav,disgust,1,1,disgust,0.0012377826,0.743262,0.046772722,0.0010523205,0.00020871854,0.20746647
1071_DFA_FEA_XX.wav,fear,2,3,happy,0.0013840497,0.021371465,0.3275071,0.36443332,0.0051052948,0.2801987
1071_DFA_HAP_XX.wav,happy,3,3,happy,0.015291803,0.019968193,0.18441036,0.74791163,0.0071043326,0.025313724
1071_DFA_NEU_XX.wav,neutral,4,4,neutral,0.0019490238,0.0037891138,0.01946683,0.00073347415,0.8708876,0.10317401
1071_DFA_SAD_XX.wav,sad,5,5,sad,0.0011038395,0.20324342,0.07473872,0.001075647,0.004451843,0.71538657
1071_IEO_ANG_HI.wav,anger,0,0,anger,0.99961925,0.00026477638,2.9744053e-05,7.37962e-05,7.806055e-06,4.5196552e-06
1071_IEO_ANG_LO.wav,anger,0,1,disgust,0.14542797,0.6736761,0.022492178,0.01825665,0.02705371,0.1130934
1071_IEO_ANG_MD.wav,anger,0,0,anger,0.9483025,0.015174416,0.0004984326,0.035257947,0.0005168665,0.00024992783
1071_IEO_DIS_HI.wav,disgust,1,3,happy,0.02672464,0.056854047,0.0023293756,0.913709,5.391577e-05,0.0003289683
1071_IEO_DIS_LO.wav,disgust,1,5,sad,0.0024882022,0.16372845,0.15881327,0.011274225,0.026401011,0.6372948
1071_IEO_DIS_MD.wav,disgust,1,1,disgust,0.08698554,0.6779934,0.031160753,0.16933599,0.005893895,0.028630383
1071_IEO_FEA_HI.wav,fear,2,2,fear,0.06687875,0.03518386,0.77862644,0.115114935,0.0003952027,0.00380093
1071_IEO_FEA_LO.wav,fear,2,5,sad,0.0014186812,0.008970678,0.13659427,0.0009024982,0.0925047,0.7596091
1071_IEO_FEA_MD.wav,fear,2,5,sad,0.0044128937,0.04070837,0.1353833,0.0012199848,0.011588214,0.8066873
1071_IEO_HAP_HI.wav,happy,3,0,anger,0.9414413,0.005158065,4.92567e-05,0.05289264,0.00041971856,3.896221e-05
1071_IEO_HAP_LO.wav,happy,3,5,sad,0.0058571235,0.022284051,0.22751127,0.2074676,0.12024738,0.41663247
1071_IEO_HAP_MD.wav,happy,3,4,neutral,0.281825,0.12960547,0.019857826,0.070838496,0.45429155,0.04358153
1071_IEO_NEU_XX.wav,neutral,4,5,sad,0.002484067,0.020084659,0.068090476,0.0012609691,0.21942659,0.6886533
1071_IEO_SAD_HI.wav,sad,5,5,sad,0.009100516,0.18183076,0.06510002,0.11896302,0.10468314,0.52032256
1071_IEO_SAD_LO.wav,sad,5,5,sad,0.0010021551,0.02644181,0.077828094,0.0012546306,0.007355245,0.8861181
1071_IEO_SAD_MD.wav,sad,5,5,sad,0.00094767945,0.04270687,0.23054373,0.00064000336,0.010441294,0.71472037
1071_IOM_ANG_XX.wav,anger,0,0,anger,0.9976572,0.0015861086,1.5426123e-05,2.885794e-05,0.0006535434,5.8847007e-05
1071_IOM_DIS_XX.wav,disgust,1,5,sad,0.00011332337,0.0488579,0.019680653,6.76788e-05,0.0009319455,0.93034846
1071_IOM_FEA_XX.wav,fear,2,5,sad,0.0014745736,0.10011362,0.22203773,0.0029471104,0.02243654,0.6509904
1071_IOM_HAP_XX.wav,happy,3,3,happy,0.007956813,0.24461238,0.0483343,0.57728827,0.04961115,0.072197065
1071_IOM_NEU_XX.wav,neutral,4,4,neutral,5.6371107e-05,0.0024318204,0.0053996765,4.2195854e-05,0.7233874,0.26868248
1071_IOM_SAD_XX.wav,sad,5,5,sad,0.000448187,0.021075964,0.11758662,9.4499286e-05,0.0017561787,0.8590386
1071_ITH_ANG_XX.wav,anger,0,0,anger,0.7093773,0.13195716,0.019208385,0.0011277411,0.101388276,0.036941115
1071_ITH_DIS_XX.wav,disgust,1,5,sad,0.0007779943,0.3590765,0.023956452,0.00019469825,0.00042188066,0.61557245
1071_ITH_FEA_XX.wav,fear,2,2,fear,0.0028722053,0.014756705,0.51736444,0.042211127,0.024878997,0.3979165
1071_ITH_HAP_XX.wav,happy,3,3,happy,0.02124145,0.0012349369,0.06445186,0.7821486,0.11663645,0.014286703
1071_ITH_NEU_XX.wav,neutral,4,5,sad,0.0003928677,0.0044418043,0.052277945,0.0044430303,0.4051403,0.53330404
1071_ITH_SAD_XX.wav,sad,5,5,sad,0.0004927932,0.071263164,0.028000075,6.34844e-05,0.001706217,0.8984742
1071_ITS_ANG_XX.wav,anger,0,3,happy,0.119796395,0.009500704,0.009652334,0.8506831,0.009226274,0.0011411598
1071_ITS_DIS_XX.wav,disgust,1,5,sad,3.0076553e-05,0.06408646,0.010893458,1.382666e-05,0.00015618495,0.92482007
1071_ITS_FEA_XX.wav,fear,2,2,fear,0.00070000667,0.0029499724,0.94320554,0.028228043,0.0002097866,0.024706742
1071_ITS_HAP_XX.wav,happy,3,3,happy,0.005608765,0.00045750692,0.0044004642,0.989298,0.00017843334,5.6816127e-05
1071_ITS_NEU_XX.wav,neutral,4,5,sad,0.00022273163,0.01433219,0.05204688,0.0010247648,0.08786904,0.8445045
1071_ITS_SAD_XX.wav,sad,5,5,sad,7.649154e-05,0.010512969,0.07912341,2.613275e-05,0.0027161636,0.9075448
1071_IWL_ANG_XX.wav,anger,0,0,anger,0.99245936,0.0066135754,0.00037641745,0.00014859698,0.00010264379,0.00029926948
1071_IWL_DIS_XX.wav,disgust,1,1,disgust,0.0018566276,0.8351212,0.018854642,0.010705716,0.00024667106,0.13321503
1071_IWL_FEA_XX.wav,fear,2,2,fear,0.0005806564,0.0052718176,0.8387465,0.094690785,0.000840793,0.05986951
1071_IWL_HAP_XX.wav,happy,3,4,neutral,0.22331758,0.043853395,0.015068777,0.038230445,0.61980444,0.059725404
1071_IWL_NEU_XX.wav,neutral,4,4,neutral,0.00015872448,0.004325494,0.02975184,0.019316986,0.6063432,0.34010378
1071_IWL_SAD_XX.wav,sad,5,5,sad,6.0209604e-05,0.0043765004,0.09657868,2.2795542e-05,0.0006359107,0.8983259
1071_IWW_ANG_XX.wav,anger,0,4,neutral,0.12059508,0.10422129,0.068308055,0.0013538392,0.47196075,0.23356101
1071_IWW_DIS_XX.wav,disgust,1,5,sad,0.0012033507,0.10414273,0.36380842,0.0016357579,0.0015485198,0.52766114
1071_IWW_FEA_XX.wav,fear,2,5,sad,0.002200384,0.06633745,0.2653946,0.0019677174,0.031395596,0.63270426
