file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1067_WSI_DIS_XX.wav,disgust,1,2,fear,0.005194987,0.02225125,0.5066809,0.008320641,0.009242921,0.44830924
1067_WSI_NEU_XX.wav,neutral,4,4,neutral,0.00047962068,0.00044763068,0.25926468,0.12827991,0.56608576,0.04544241
1068_IEO_DIS_HI.wav,disgust,1,1,disgust,0.0043797963,0.6305304,0.053769104,0.3059399,3.4626526e-06,0.0053773406
1068_IEO_DIS_MD.wav,disgust,1,3,happy,0.0016883129,0.38193586,0.09174342,0.50867,4.351233e-05,0.015918879
1068_IEO_HAP_LO.wav,happy,3,3,happy,0.03550301,0.032926742,0.08616405,0.6979739,0.13319473,0.014237458
1068_ITH_DIS_XX.wav,disgust,1,3,happy,0.0037744811,0.0022149293,0.00260117,0.98704904,0.0041781794,0.00018212805
1068_ITH_FEA_XX.wav,fear,2,1,disgust,0.0026184258,0.53686047,0.15649003,0.013757658,0.0015895466,0.28868386
1068_ITS_FEA_XX.wav,fear,2,2,fear,0.0014132425,0.03507353,0.69863343,0.1498705,0.012987418,0.10202188
1068_IWL_SAD_XX.wav,sad,5,1,disgust,0.010135384,0.34903383,0.14202249,0.064237036,0.11275229,0.32181904
1068_IWW_DIS_XX.wav,disgust,1,1,disgust,0.15716933,0.6180753,5.5776065e-05,0.2245132,3.4524972e-05,0.00015183935
1068_IWW_FEA_XX.wav,fear,2,2,fear,0.03493046,0.0016719069,0.95171994,0.01158675,5.901883e-07,9.028181e-05
1068_MTI_SAD_XX.wav,sad,5,5,sad,0.00024548793,0.046472736,0.27786982,0.00073670223,0.0035544047,0.6711209
1068_TAI_NEU_XX.wav,neutral,4,4,neutral,0.00011365483,6.367586e-06,8.060768e-06,0.00015462216,0.99959236,0.00012486114
1068_TIE_DIS_XX.wav,disgust,1,1,disgust,0.28264645,0.50483614,0.026313018,0.15865181,0.0129669765,0.0145856105
1068_TIE_NEU_XX.wav,neutral,4,4,neutral,0.00033032979,6.7276604e-05,0.00029556258,0.006826759,0.99176085,0.0007191544
1068_TSI_NEU_XX.wav,neutral,4,4,neutral,5.0698298e-05,1.1597813e-05,0.00024470955,0.000100875994,0.99786574,0.0017264369
1068_WSI_SAD_XX.wav,sad,5,1,disgust,0.0014600742,0.49132323,0.18385583,0.056585617,0.0038303118,0.26294488
1069_DFA_HAP_XX.wav,happy,3,3,happy,0.008021043,5.057891e-05,0.004095927,0.9877857,1.1793401e-05,3.4956258e-05
1069_IEO_DIS_LO.wav,disgust,1,1,disgust,0.0007427305,0.5673493,0.10160553,0.32506117,1.0562028e-07,0.0052411812
1069_IEO_SAD_HI.wav,sad,5,3,happy,0.0074488265,0.07871484,0.02347395,0.8585116,0.0017454299,0.03010529
1069_IOM_FEA_XX.wav,fear,2,2,fear,0.0022983716,0.002926677,0.5275007,0.0025814734,0.32315964,0.14153317
1069_ITH_ANG_XX.wav,anger,0,0,anger,0.9999559,2.005389e-05,2.28649e-05,7.42987e-07,7.253281e-09,4.0047524e-07
1069_ITH_DIS_XX.wav,disgust,1,1,disgust,0.0005393503,0.9988632,8.67364e-05,2.7679584e-05,2.5453156e-08,0.00048304469
1069_ITS_NEU_XX.wav,neutral,4,4,neutral,0.065977104,0.0046585626,0.009014837,0.050417993,0.84953177,0.020399721
1069_IWL_ANG_XX.wav,anger,0,0,anger,0.64784753,0.24906579,0.005488922,0.09207662,0.0008731911,0.004647963
1069_IWW_DIS_XX.wav,disgust,1,1,disgust,0.0003057745,0.9988411,0.00027806932,0.00044286816,1.8729375e-08,0.000132345
1069_IWW_NEU_XX.wav,neutral,4,4,neutral,0.00049506495,4.3852728e-05,0.0021009392,0.0075827115,0.9880783,0.0016990193
1069_MTI_ANG_XX.wav,anger,0,0,anger,0.9975585,0.0019212118,2.7307906e-05,0.0004790509,5.0499902e-06,8.923216e-06
1069_TAI_ANG_XX.wav,anger,0,0,anger,0.9982895,0.0013636133,0.00010210689,0.00013782282,2.7236229e-05,7.961882e-05
1069_TAI_FEA_XX.wav,fear,2,2,fear,0.049274176,0.00011991876,0.9237786,0.02672566,3.5090256e-06,9.8109864e-05
1069_TIE_ANG_XX.wav,anger,0,0,anger,0.8462772,0.0036066147,0.120155744,0.029607408,5.126228e-05,0.00030179616
1069_TIE_HAP_XX.wav,happy,3,3,happy,0.00958478,0.0014832065,0.010183998,0.97814786,0.00028556935,0.0003145808
1069_TSI_ANG_XX.wav,anger,0,0,anger,0.98810273,0.0006103315,0.009371545,0.0018596965,5.7499693e-07,5.5035962e-05
1070_IEO_DIS_HI.wav,disgust,1,1,disgust,0.004000546,0.9899256,0.0030908678,0.00010140332,5.8792546e-07,0.0028810485
1070_IEO_NEU_XX.wav,neutral,4,5,sad,0.0003975572,0.013762149,0.39441198,0.0003180709,0.012036179,0.579074
1070_IWL_FEA_XX.wav,fear,2,2,fear,0.00044716947,0.00097232265,0.830896,0.0049756314,0.050308608,0.11240028
1070_MTI_DIS_XX.wav,disgust,1,1,disgust,0.03956509,0.9505173,0.0015381647,0.001143585,1.7230785e-05,0.007218717
1070_MTI_FEA_XX.wav,fear,2,2,fear,0.06967246,0.05986501,0.5165416,0.32693934,0.0022861185,0.02469553
1070_MTI_SAD_XX.wav,sad,5,5,sad,0.00038529903,0.08011222,0.00899172,0.00015421202,0.031146366,0.8792101
1070_TAI_SAD_XX.wav,sad,5,5,sad,0.0072614285,0.19434598,0.041592278,0.1073878,0.24096322,0.40844932
1070_TIE_ANG_XX.wav,anger,0,0,anger,0.9724238,0.007000847,0.00046479198,0.019774102,0.00016942316,0.00016698557
1070_TSI_NEU_XX.wav,neutral,4,4,neutral,5.190575e-05,0.00015182,0.00041215486,0.00015643745,0.9896298,0.009597777
1070_WSI_HAP_XX.wav,happy,3,3,happy,7.383108e-05,0.00066387665,0.0019864277,0.9970499,6.645199e-05,0.00015940866
1070_WSI_NEU_XX.wav,neutral,4,4,neutral,0.004600731,0.08526818,0.004336088,0.012192369,0.77341604,0.12018664
1070_WSI_SAD_XX.wav,sad,5,3,happy,0.0066054547,0.21758217,0.0020245805,0.7366009,0.009946189,0.02724072
1071_IEO_DIS_MD.wav,disgust,1,1,disgust,0.16721225,0.7373031,0.023179669,0.04222812,0.0038542878,0.026222605
1071_IEO_HAP_LO.wav,happy,3,2,fear,0.0018076592,0.0033714722,0.5363738,0.24616113,0.0514298,0.16085617
1071_IEO_HAP_MD.wav,happy,3,4,neutral,0.4407472,0.012891926,0.005757384,0.05392493,0.4704053,0.016273262
1071_IEO_SAD_LO.wav,sad,5,5,sad,0.00083672826,0.005371723,0.12100926,0.004568194,0.06825097,0.7999632
1071_IEO_SAD_MD.wav,sad,5,5,sad,0.0004454093,0.040774055,0.36733404,0.0015053259,0.008203996,0.58173716
1071_IOM_SAD_XX.wav,sad,5,5,sad,3.2777316e-05,0.004152104,0.17886436,0.0011067574,0.0066467533,0.80919725
1071_ITH_ANG_XX.wav,anger,0,0,anger,0.84256804,0.07584305,0.015080021,0.0011867328,0.042898573,0.022423558
1071_ITS_DIS_XX.wav,disgust,1,5,sad,4.4401062e-05,0.07797902,0.020368788,7.8428944e-05,0.0033432345,0.89818615
1071_ITS_FEA_XX.wav,fear,2,2,fear,0.00027033695,0.0013491536,0.9739596,0.01803604,4.0142895e-05,0.0063447817
1071_ITS_NEU_XX.wav,neutral,4,5,sad,0.00018728837,0.008052377,0.054287244,0.000427137,0.14011255,0.7969334
1071_ITS_SAD_XX.wav,sad,5,5,sad,6.69948e-05,0.0075588026,0.08732295,3.5874342e-05,0.009030057,0.8959853
1071_IWL_HAP_XX.wav,happy,3,0,anger,0.5543228,0.019482782,0.0071860817,0.1317254,0.2708275,0.016455432
1071_IWW_SAD_XX.wav,sad,5,5,sad,4.7343897e-06,0.0008906309,0.052204985,2.6800002e-05,0.010257538,0.93661535
1071_MTI_NEU_XX.wav,neutral,4,4,neutral,3.7495673e-05,2.7057156e-05,0.00026183348,1.9858118e-05,0.993536,0.0061176913
1071_TAI_DIS_XX.wav,disgust,1,5,sad,0.020031435,0.21516918,0.055441808,0.004941545,0.14275339,0.5616627
1071_TAI_SAD_XX.wav,sad,5,5,sad,0.0001180141,0.05909285,0.13025084,0.004380854,0.0011224578,0.805035
1071_TIE_ANG_XX.wav,anger,0,0,anger,0.9917352,0.0044258917,0.002416639,0.00057914323,0.00017213593,0.00067098625
1071_TSI_DIS_XX.wav,disgust,1,1,disgust,0.004300967,0.9749337,0.0042469976,0.002226604,2.9510056e-05,0.014262344
1071_TSI_FEA_XX.wav,fear,2,2,fear,0.0008816522,0.0010450375,0.9494849,0.032034818,0.0031424435,0.013411213
1071_WSI_SAD_XX.wav,sad,5,5,sad,0.00033636275,0.011246109,0.09526469,7.941005e-05,0.023912203,0.8691613
1072_DFA_ANG_XX.wav,anger,0,3,happy,0.16535746,0.004190866,0.0042490326,0.70304984,0.12145069,0.0017020653
1072_IEO_DIS_LO.wav,disgust,1,1,disgust,0.00085781876,0.43948793,0.14692977,0.00081951823,0.00015256053,0.41175246
1072_IEO_DIS_MD.wav,disgust,1,0,anger,0.8295015,0.11935899,0.0044772583,0.044608355,0.00044941105,0.0016044392
1072_IEO_HAP_HI.wav,happy,3,3,happy,0.0011914832,0.00080136367,0.00059740205,0.9973532,1.969648e-05,3.6813595e-05
1072_IEO_HAP_LO.wav,happy,3,3,happy,0.0006634258,6.923611e-05,0.00011808466,0.9987721,0.00036364747,1.3515182e-05
1072_IOM_ANG_XX.wav,anger,0,0,anger,0.996095,0.00017101373,0.0036543114,7.677065e-05,3.108313e-08,2.901848e-06
1072_ITH_FEA_XX.wav,fear,2,2,fear,0.0011998749,0.00153149,0.6570902,0.34012106,7.39043e-08,5.729537e-05
1072_ITS_FEA_XX.wav,fear,2,2,fear,1.4153054e-05,3.075705e-05,0.9542609,0.04568255,5.7109353e-09,1.1655527e-05
1072_IWL_FEA_XX.wav,fear,2,2,fear,3.0652678e-05,0.011852329,0.9746634,0.0027005323,6.4500733e-07,0.010752466
1072_IWL_SAD_XX.wav,sad,5,5,sad,0.0012533095,0.29234335,0.02972581,0.010710094,0.006902347,0.65906507
1072_IWW_HAP_XX.wav,happy,3,3,happy,0.00024164165,0.013465228,0.016955102,0.9687598,8.13185e-06,0.00057010027
1072_TIE_NEU_XX.wav,neutral,4,4,neutral,0.0035387366,0.0036792934,0.07871665,0.08480512,0.80057406,0.028686067
1073_DFA_NEU_XX.wav,neutral,4,4,neutral,0.001573308,0.006315134,0.24101828,0.06016074,0.4188336,0.27209896
1073_IOM_ANG_XX.wav,anger,0,3,happy,0.20209777,0.00784091,0.06504978,0.7236799,0.0005991529,0.0007324454
1073_IOM_SAD_XX.wav,sad,5,4,neutral,0.00039980968,0.001668891,0.10794625,0.00033741613,0.49637944,0.39326826
1073_ITS_NEU_XX.wav,neutral,4,4,neutral,0.023983749,0.012268247,0.019697454,0.14571026,0.75005877,0.04828147
1073_IWL_ANG_XX.wav,anger,0,0,anger,0.9989774,0.00043377624,0.00034557347,8.779715e-05,6.6844295e-05,8.867574e-05
1073_IWW_ANG_XX.wav,anger,0,0,anger,0.95467025,0.041292027,0.00038680274,0.0027040525,0.00066152134,0.00028534798
1073_IWW_HAP_XX.wav,happy,3,3,happy,0.06983415,0.18092872,0.0021432054,0.74592286,0.00049178605,0.0006792563
1073_MTI_ANG_XX.wav,anger,0,0,anger,0.9754626,0.005690113,0.00027372714,0.017834183,0.00046281828,0.00027657367
1073_MTI_FEA_XX.wav,fear,2,5,sad,0.0185357,0.053298116,0.21747814,0.004141516,0.021762082,0.6847844
1073_TAI_HAP_XX.wav,happy,3,3,happy,0.0012710679,0.055271365,0.0021611175,0.9364049,0.00082304975,0.0040684477
1074_DFA_FEA_XX.wav,fear,2,2,fear,0.0025343285,0.16999836,0.75511825,0.024893673,5.7456884e-05,0.047397938
1074_IEO_ANG_HI.wav,anger,0,0,anger,0.9916558,0.006245122,0.0019461113,0.000115236326,5.4691253e-07,3.7117363e-05
1074_IOM_ANG_XX.wav,anger,0,0,anger,0.99967396,0.00024606413,3.7358503e-05,3.762509e-05,4.5913762e-07,4.6025757e-06
1074_IOM_FEA_XX.wav,fear,2,4,neutral,0.0040123407,0.023060173,0.11709998,0.101698115,0.48143747,0.27269197
1074_ITH_NEU_XX.wav,neutral,4,4,neutral,0.00083464355,0.0074031088,0.00046272387,0.00041730644,0.9583095,0.032572858
1074_IWW_HAP_XX.wav,happy,3,3,happy,7.11659e-05,0.0133880675,0.0002823554,0.9855591,2.4558325e-05,0.00067480095
1074_IWW_SAD_XX.wav,sad,5,5,sad,4.964731e-05,0.008252412,0.13546951,0.0019896924,0.010356708,0.84388196
1074_TAI_HAP_XX.wav,happy,3,3,happy,0.000120053985,0.00031633,0.0010247397,0.9984646,1.8889888e-05,5.5418903e-05
1075_IEO_FEA_LO.wav,fear,2,4,neutral,0.0012699856,0.0030408534,0.10439797,0.005509636,0.6191148,0.26666677
1075_IEO_SAD_MD.wav,sad,5,5,sad,1.0301908e-05,0.022817517,0.080230184,9.314195e-05,9.938719e-05,0.8967495
1075_IOM_NEU_XX.wav,neutral,4,4,neutral,1.6644112e-06,9.3812787e-07,1.80435e-05,2.415323e-05,0.99927515,0.0006801602
1075_ITH_ANG_XX.wav,anger,0,0,anger,0.9738723,0.023167778,1.5718266e-05,0.0028984381,1.7835842e-05,2.7873184e-05
1075_ITH_SAD_XX.wav,sad,5,5,sad,0.00013056058,0.1426372,0.113285065,0.00014469225,0.00021268039,0.7435898
1075_ITS_DIS_XX.wav,disgust,1,5,sad,0.002074742,0.24552184,0.24192391,0.006870159,0.009139749,0.4944696
1075_IWL_HAP_XX.wav,happy,3,3,happy,9.009084e-06,2.7654401e-05,1.1716022e-05,0.99894387,0.0009837901,2.405382e-05
1075_IWW_NEU_XX.wav,neutral,4,4,neutral,5.0284075e-07,3.4989984e-08,1.0691375e-07,2.65372e-07,0.99998796,1.1195868e-05
1075_IWW_SAD_XX.wav,sad,5,5,sad,0.0007092614,0.19793883,0.1558693,0.0040197093,0.002553569,0.63890934
1075_MTI_DIS_XX.wav,disgust,1,5,sad,9.262279e-05,0.17922774,0.20541444,0.00010442084,1.00018015e-05,0.61515075
1075_MTI_NEU_XX.wav,neutral,4,4,neutral,3.0810234e-06,2.8971604e-07,1.8642138e-06,2.9488721e-05,0.999931,3.4183875e-05
1075_TAI_FEA_XX.wav,fear,2,5,sad,4.6089608e-05,0.0012295361,0.28390464,0.0004133268,0.0062658577,0.7081406
1075_TIE_ANG_XX.wav,anger,0,0,anger,0.9786113,0.010462114,5.029826e-05,0.010798156,3.5910667e-05,4.21946e-05
1075_TSI_HAP_XX.wav,happy,3,3,happy,5.350017e-05,0.0020429469,0.022745404,0.9729647,3.0118038e-06,0.0021904162
1075_WSI_DIS_XX.wav,disgust,1,5,sad,3.8940047e-06,0.14200526,0.0074995193,0.0008548143,0.0003271628,0.84930944
1076_DFA_DIS_XX.wav,disgust,1,1,disgust,0.3061046,0.31139475,0.0007682283,0.20369793,0.16736165,0.010672836
1076_DFA_NEU_XX.wav,neutral,4,4,neutral,3.6442852e-05,3.2950495e-06,3.7827679e-06,2.8722028e-05,0.9998373,9.036188e-05
1076_DFA_SAD_XX.wav,sad,5,2,fear,0.012671255,0.09138042,0.5846252,0.028621828,0.049028274,0.23367298
1076_IEO_DIS_HI.wav,disgust,1,1,disgust,0.2573865,0.71465135,0.012407514,0.0014277891,0.00036070924,0.013766192
1076_IEO_FEA_LO.wav,fear,2,2,fear,0.0013325235,0.00073224417,0.6953199,8.86233e-05,0.02910517,0.27342156
1076_IEO_SAD_MD.wav,sad,5,5,sad,0.00012623309,0.035504617,0.211366,0.0013278472,0.002367567,0.7493078
1076_IOM_ANG_XX.wav,anger,0,4,neutral,0.4842142,0.013365312,0.003751139,0.0024631475,0.48972088,0.0064853346
1076_ITS_FEA_XX.wav,fear,2,2,fear,0.0332772,0.045967925,0.8750104,0.0007484135,0.0006434424,0.04435266
1076_IWL_ANG_XX.wav,anger,0,0,anger,0.8831913,0.015302753,0.00011186186,0.05032938,0.050658297,0.0004065185
1076_IWW_NEU_XX.wav,neutral,4,4,neutral,3.833629e-05,3.2377093e-06,4.934422e-06,2.647459e-05,0.9998603,6.6762e-05
1076_MTI_ANG_XX.wav,anger,0,0,anger,0.80788106,0.056153134,0.00046569106,0.007982885,0.12494969,0.0025676107
1076_MTI_HAP_XX.wav,happy,3,3,happy,1.0923222e-05,3.5655896e-05,0.005213495,0.99464816,2.5675095e-05,6.6034154e-05
1076_MTI_NEU_XX.wav,neutral,4,4,neutral,0.0025502746,0.004772783,0.0013580952,0.00055399106,0.9606983,0.030066608
1076_TAI_HAP_XX.wav,happy,3,3,happy,0.001818054,0.019528745,0.074999854,0.89608085,0.0013647472,0.0062077725
1076_TSI_NEU_XX.wav,neutral,4,4,neutral,2.1453514e-05,5.024196e-06,3.074516e-05,4.9673035e-05,0.9994443,0.0004488105
1077_IEO_ANG_MD.wav,anger,0,0,anger,0.9921731,0.0020983182,0.003193736,0.0022221555,0.00010057955,0.0002121844
1077_ITH_DIS_XX.wav,disgust,1,1,disgust,0.061379783,0.88102496,0.0069387783,0.026695134,0.0003531225,0.023608128
1077_ITS_NEU_XX.wav,neutral,4,4,neutral,0.00095822307,0.00015817666,0.0010739653,0.0017734797,0.991508,0.0045282
1077_IWL_FEA_XX.wav,fear,2,2,fear,0.30134198,0.032715283,0.33708033,0.08079608,0.17224099,0.075825304
1077_MTI_NEU_XX.wav,neutral,4,4,neutral,0.007373927,0.00016183621,0.00013194322,0.0011573213,0.98968035,0.0014945901
1077_TAI_ANG_XX.wav,anger,0,0,anger,0.9997737,9.488904e-05,3.9173283e-05,8.131792e-05,5.8470614e-06,5.118257e-06
1077_TAI_SAD_XX.wav,sad,5,5,sad,0.00022471062,0.0015486266,0.23935819,0.14120369,0.015955701,0.60170907
1077_WSI_DIS_XX.wav,disgust,1,1,disgust,0.060428437,0.7480923,0.015910916,0.08629191,0.0076553086,0.08162112
1078_IEO_DIS_LO.wav,disgust,1,1,disgust,0.03306992,0.7305724,0.058055997,0.05853675,0.00022637828,0.119538486
1078_ITH_FEA_XX.wav,fear,2,2,fear,2.2775705e-06,0.00034370928,0.64648885,7.006956e-05,6.6953944e-05,0.3530282
1078_ITS_HAP_XX.wav,happy,3,3,happy,2.8354809e-05,0.0014864687,0.078346595,0.9178394,1.4888478e-07,0.0022990548
1078_IWL_ANG_XX.wav,anger,0,0,anger,0.9991365,2.5112357e-05,0.00059948297,0.00023394871,1.015095e-06,3.900207e-06
1078_IWL_SAD_XX.wav,sad,5,5,sad,5.5688644e-05,0.009132254,0.15641885,0.00051607745,0.00012155529,0.83375555
1078_MTI_ANG_XX.wav,anger,0,0,anger,0.9938127,0.0043577035,0.00016202773,0.0015742606,1.7312534e-05,7.598455e-05
1078_TAI_NEU_XX.wav,neutral,4,4,neutral,0.00012959624,0.0031059526,0.0034141457,0.0016699036,0.8704689,0.121211395
1078_TIE_ANG_XX.wav,anger,0,0,anger,0.9968221,0.0016226787,0.0009835991,0.00052343385,1.0481757e-05,3.774705e-05
1078_TSI_HAP_XX.wav,happy,3,3,happy,0.00035741663,0.033303633,0.000867163,0.9649122,2.2927754e-06,0.0005573212
1078_TSI_NEU_XX.wav,neutral,4,4,neutral,0.0008596972,0.002202909,0.0067801387,0.012591685,0.9340838,0.043481622
1078_WSI_NEU_XX.wav,neutral,4,4,neutral,4.875728e-06,3.2874104e-05,4.8506303e-05,0.00028149234,0.9960264,0.003605855
1078_WSI_SAD_XX.wav,sad,5,5,sad,3.9241542e-05,0.007310563,0.032821152,0.0002923475,0.015057955,0.94447875
1079_DFA_ANG_XX.wav,anger,0,0,anger,0.99770397,0.0015048876,4.7401798e-05,0.00068959384,2.3177927e-05,3.0951844e-05
1079_IEO_SAD_LO.wav,sad,5,5,sad,8.4037434e-05,0.010965206,0.25599495,0.00024828594,0.002677853,0.7300297
1079_IEO_SAD_MD.wav,sad,5,5,sad,0.00027349323,0.027344624,0.40752986,0.0011163222,0.0023458898,0.5613898
1079_IOM_HAP_XX.wav,happy,3,3,happy,1.5072782e-06,3.5473252e-06,0.002400324,0.99755365,1.7796234e-05,2.3161929e-05
1079_ITH_SAD_XX.wav,sad,5,5,sad,0.00012071465,0.06565064,0.05921052,0.0010475994,7.035014e-05,0.8739001
1079_ITS_ANG_XX.wav,anger,0,0,anger,0.9975305,0.0019033626,5.7134082e-05,0.000494801,1.940199e-06,1.2352848e-05
1079_IWW_FEA_XX.wav,fear,2,2,fear,1.821043e-05,0.00088882603,0.69617444,0.2989799,1.0291566e-06,0.003937544
1079_MTI_HAP_XX.wav,happy,3,3,happy,6.434229e-07,5.378017e-06,0.0004748986,0.9994825,1.110519e-07,3.6384332e-05
1079_MTI_SAD_XX.wav,sad,5,5,sad,0.00025674404,0.002260655,0.23403916,0.018582955,0.05077267,0.6940878
1079_TAI_HAP_XX.wav,happy,3,3,happy,3.917452e-05,7.8147e-05,0.011486385,0.9882882,6.027449e-07,0.00010748237
1079_TIE_ANG_XX.wav,anger,0,0,anger,0.9987721,0.00091928965,0.00010173323,0.00020141971,4.918813e-07,5.073353e-06
1079_TSI_NEU_XX.wav,neutral,4,4,neutral,0.00011618259,3.3810997e-05,8.616033e-05,0.0009125623,0.9975625,0.0012887146
1079_TSI_SAD_XX.wav,sad,5,5,sad,0.00095961423,0.029589733,0.22579242,0.060556743,0.03010134,0.65300024
1080_DFA_ANG_XX.wav,anger,0,0,anger,0.9999567,7.131481e-06,2.8867148e-06,3.119112e-05,1.7612743e-06,3.2952212e-07
1080_IEO_FEA_HI.wav,fear,2,2,fear,0.0010743139,0.0025288598,0.9743173,0.02119531,7.909174e-08,0.00088413776
1080_IEO_FEA_LO.wav,fear,2,2,fear,2.8265194e-05,0.00058108714,0.9867725,0.00019538615,2.3864309e-06,0.012420382
1080_IEO_HAP_HI.wav,happy,3,3,happy,0.005602724,0.0016359058,0.0058720047,0.9867596,2.3900175e-05,0.00010584707
1080_IOM_FEA_XX.wav,fear,2,2,fear,0.0047438717,0.035106197,0.84847367,0.00031321068,3.8901394e-06,0.11135912
1080_IOM_HAP_XX.wav,happy,3,3,happy,0.024402084,0.00046742745,0.0033260083,0.89791787,0.07348555,0.00040111606
1080_ITH_DIS_XX.wav,disgust,1,1,disgust,0.0003470578,0.9995127,1.0001289e-05,7.9731495e-07,2.5358835e-09,0.00012935678
1080_ITS_DIS_XX.wav,disgust,1,1,disgust,0.0013013771,0.9979013,7.14618e-05,2.2504131e-05,1.5117219e-07,0.00070314785
1080_ITS_HAP_XX.wav,happy,3,3,happy,0.039323926,0.07679406,0.028728954,0.7843917,0.049564835,0.021196568
1080_IWL_SAD_XX.wav,sad,5,5,sad,0.0013911716,0.2803836,0.12154932,0.00016336565,3.6300167e-05,0.59647614
1080_IWW_NEU_XX.wav,neutral,4,4,neutral,0.0008889128,2.9832676e-05,1.4025993e-05,1.3671243e-05,0.9985594,0.00049421407
1080_MTI_ANG_XX.wav,anger,0,0,anger,0.97519356,0.0012438094,0.00012815144,0.023208966,0.00021476929,1.0885924e-05
1080_MTI_DIS_XX.wav,disgust,1,1,disgust,0.00045418923,0.98893285,0.0022452332,9.138922e-05,5.18757e-08,0.008276377
1080_MTI_SAD_XX.wav,sad,5,4,neutral,0.0001226209,0.00023562586,0.07218672,0.0032808597,0.8647459,0.059428174
1080_TIE_ANG_XX.wav,anger,0,0,anger,0.9902598,0.0042316876,0.00013114282,0.0051974305,0.00013148758,4.8334365e-05
1080_WSI_DIS_XX.wav,disgust,1,1,disgust,0.00018504297,0.99342465,0.00062324316,0.0002671968,1.0396246e-06,0.005498854
1080_WSI_FEA_XX.wav,fear,2,1,disgust,0.0105212,0.90445983,0.012799123,0.008157826,0.0010088728,0.0630531
1081_DFA_SAD_XX.wav,sad,5,5,sad,4.832732e-05,0.003654341,0.027394867,0.03164983,0.14250965,0.79474294
1081_IEO_HAP_LO.wav,happy,3,3,happy,0.0003974038,0.000111241054,0.0015640388,0.99249446,0.004962939,0.0004699351
1081_IEO_SAD_HI.wav,sad,5,5,sad,2.1256375e-05,0.0012113322,0.1199377,0.010150231,0.0013477145,0.86733174
1081_ITH_HAP_XX.wav,happy,3,3,happy,5.9123846e-05,8.789304e-05,0.0027284583,0.996985,8.538842e-06,0.0001310697
1081_ITH_NEU_XX.wav,neutral,4,4,neutral,4.2757183e-05,2.128443e-05,0.00011057408,2.6990054e-05,0.998209,0.0015894562
1081_ITS_ANG_XX.wav,anger,0,0,anger,0.99994147,4.8739013e-05,1.6125258e-06,3.1309276e-06,3.914637e-06,1.0699002e-06
1081_ITS_FEA_XX.wav,fear,2,2,fear,0.00060676143,0.16125067,0.6125894,0.0025382082,0.0001259988,0.22288892
1081_ITS_NEU_XX.wav,neutral,4,5,sad,0.001755761,0.046707127,0.12959863,0.00831249,0.23574787,0.5778781
1081_IWL_FEA_XX.wav,fear,2,5,sad,9.9098e-06,0.0025423013,0.19636038,2.625369e-05,0.000583786,0.80047745
1081_IWL_SAD_XX.wav,sad,5,5,sad,0.00045824112,0.17240284,0.10251322,0.0111805545,0.011243041,0.702202
1081_TAI_DIS_XX.wav,disgust,1,5,sad,0.0009924703,0.33085486,0.04042328,0.0010087049,0.00031110767,0.6264096
1081_TIE_FEA_XX.wav,fear,2,5,sad,2.7318272e-05,0.009909041,0.13989453,0.00081431965,0.005357942,0.8439969
1081_TSI_NEU_XX.wav,neutral,4,4,neutral,0.0014738513,0.00038096044,0.0050028125,0.0007925834,0.9725611,0.019788649
1081_TSI_SAD_XX.wav,sad,5,5,sad,1.0758601e-05,0.0029438748,0.090852864,0.00017164207,0.0023083412,0.9037126
1082_IEO_HAP_HI.wav,happy,3,3,happy,0.102787346,0.16926453,0.17779464,0.5238455,6.734087e-05,0.02624064
1082_IEO_HAP_MD.wav,happy,3,3,happy,5.0299805e-05,6.227858e-05,0.00036189271,0.99948525,1.3259571e-05,2.7013224e-05
1082_IEO_SAD_LO.wav,sad,5,5,sad,0.0005581691,0.08661647,0.15959275,0.08654525,0.0011763166,0.6655111
1082_IOM_SAD_XX.wav,sad,5,5,sad,0.000805107,0.05570507,0.41293284,0.006394458,0.0056482097,0.5185143
1082_ITH_FEA_XX.wav,fear,2,2,fear,0.28272185,0.018727044,0.493152,0.022411525,0.08890743,0.09408016
1082_ITH_NEU_XX.wav,neutral,4,4,neutral,2.7322876e-05,1.6593876e-07,6.838286e-06,6.316674e-05,0.99985456,4.799848e-05
1082_IWL_ANG_XX.wav,anger,0,0,anger,0.99859613,0.001245809,7.8825375e-05,5.6302048e-05,2.0979385e-06,2.07998e-05
1082_IWL_SAD_XX.wav,sad,5,3,happy,0.0013534346,0.004777842,0.0048035732,0.93489605,0.041343793,0.012825347
1082_IWW_NEU_XX.wav,neutral,4,4,neutral,0.008340445,0.0005965182,0.015079689,0.015483155,0.95583785,0.004662419
1082_IWW_SAD_XX.wav,sad,5,5,sad,0.0010245759,0.09947558,0.24174756,0.003315804,0.011885256,0.6425513
1082_MTI_SAD_XX.wav,sad,5,3,happy,0.3946282,0.09740379,0.0041091903,0.43794426,0.05160712,0.014307402
1082_TAI_FEA_XX.wav,fear,2,2,fear,0.073958285,0.15281956,0.5910169,0.07340005,0.006567803,0.102237396
1082_TAI_SAD_XX.wav,sad,5,5,sad,0.031481043,0.32374403,0.08805785,0.02703308,0.060941864,0.46874216
1082_TIE_HAP_XX.wav,happy,3,3,happy,0.011674435,0.00023507839,0.13724363,0.8501984,0.00018260111,0.0004658849
